MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
27151,84502,1993,1993.0,8,1918,22,0,0,2,128,2,15.0,0.6666666666666666,42.66666666666666,0.6666666666666666,0,1,1,312.64285714285717,8754,0,13
50223,8508,1992,1992.0,17,5720,34,0,0,96,5623,90,19.0,2.341463414634146,137.14634146341464,2.1951219512195124,11,1,1,563.925925925926,15226,0,5
7834,17920,1995,1988.0,4,236,10,5,0,27,2439,32,57.0,0.32142857142857145,29.035714285714285,0.3809523809523809,8,1,1,333.4705882352941,11338,0,4
50855,60449,1993,1990.0,12,4181,16,2,0,175,19026,157,26.0,3.1818181818181817,345.92727272727274,2.8545454545454545,27,1,1,496.125,15876,0,2
47103,47160,1982,1979.0,9,468,14,0,0,185,42054,332,16.0,3.3035714285714284,750.9642857142858,5.928571428571429,18,1,1,1048.7674418604652,45097,1,16
39239,60805,1993,1990.0,7,3638,25,5,0,163,27317,248,21.0,3.26,546.34,4.96,27,1,1,534.40625,17101,0,2
93391,74162,1984,1980.0,13,1714,21,0,0,37,1729,17,85.0,0.3394495412844037,15.862385321100916,0.1559633027522936,5,1,0,163.0,6194,0,0
163554,834506,1977,1977.0,13,1161,2,0,0,15,187,5,36.0,0.28846153846153844,3.5961538461538463,0.09615384615384616,0,1,1,358.25,14330,0,3
476630,59461,1982,1978.0,10,1036,11,2,0,309,24445,306,10.0,6.18,488.9,6.12,29,1,1,1126.3863636363635,49561,1,5
5230,110824,1981,1975.0,6,573,6,0,0,15,1420,21,10.0,0.4411764705882353,41.76470588235294,0.6176470588235294,0,1,1,426.9574468085106,20067,0,6
76929,786391,1985,1979.0,7,1189,23,9,0,53,10958,91,11.0,1.4722222222222223,304.3888888888889,2.5277777777777777,19,1,1,522.0697674418603,22449,0,1
271228,271171,1977,1977.0,5,20,14,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,98.76923076923076,2568,0,6
38231,817800,1986,1986.0,8,397,14,0,0,154,10418,171,18.0,2.9056603773584904,196.56603773584905,3.2264150943396226,21,1,1,638.1212121212121,21058,0,1
21654,4711,1992,1992.0,19,2653,29,0,0,17,1191,21,24.0,0.3469387755102041,24.306122448979593,0.42857142857142855,0,1,1,462.0,12474,0,1
51279,30161,1976,1976.0,18,1339,21,0,0,1,54,2,-8.0,1.0,54.0,2.0,0,1,0,231.37777777777774,10412,0,0
752804,753100,1989,1982.0,10,184,16,16,0,168,6554,170,16.0,4.54054054054054,177.13513513513513,4.594594594594595,54,1,1,293.95,11758,0,2
32500,5681,1985,1984.0,13,3026,16,0,0,44,2934,38,1.0,1.2571428571428571,83.82857142857142,1.0857142857142856,1,1,1,400.5263157894737,15220,0,15
127942,127950,1993,1981.0,17,1397,16,0,0,21,1846,18,6.0,0.8076923076923077,71.0,0.6923076923076923,2,1,1,1430.3170731707314,58643,1,9
691163,8646,1986,1981.0,16,814,24,0,0,67,22055,99,6.0,1.9142857142857144,630.1428571428571,2.8285714285714287,1,1,1,717.0731707317073,29400,0,1
48985,48986,1994,1989.0,8,664,7,5,0,54,6118,52,14.0,1.5882352941176472,179.94117647058826,1.5294117647058822,16,1,1,543.8181818181819,17946,0,1
22940,713327,1986,1984.0,20,4190,49,7,0,248,22221,577,3.0,6.358974358974358,569.7692307692307,14.794871794871796,18,1,1,456.0263157894737,17329,0,2
8725,15725,1995,1989.0,1,76,6,0,0,117,18331,231,5.0,3.65625,572.84375,7.21875,10,1,1,1491.1818181818182,49209,1,4
5872,2177,1994,1989.0,14,4976,13,2,0,82,19464,123,12.0,2.102564102564102,499.07692307692315,3.1538461538461537,3,1,1,1068.939393939394,35275,1,12
30043,32279,1991,1979.0,3,373,2,0,0,216,56593,172,37.0,3.272727272727273,857.469696969697,2.606060606060606,26,1,1,102.75,4110,0,2
741029,23617,1979,1974.0,1,108,5,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,475.225,19009,0,1
62920,92236,1977,1973.0,11,3603,15,9,0,209,93136,238,14.0,3.87037037037037,1724.7407407407404,4.407407407407407,29,1,1,525.5,25224,0,3
4127,55752,1977,1976.0,8,765,11,3,0,105,6459,155,1.0,4.7727272727272725,293.59090909090907,7.045454545454546,3,1,1,173.5714285714286,6075,0,2
48885,22747,1990,1984.0,8,297,6,4,0,51,3221,45,12.0,1.3783783783783785,87.05405405405405,1.2162162162162162,9,1,1,58.76315789473684,2233,0,1
629054,663367,1978,1978.0,7,1707,26,0,0,245,44645,313,31.0,3.4507042253521125,628.8028169014085,4.408450704225352,17,1,0,708.9,28356,0,0
4564,577347,1979,1979.0,6,1422,5,0,0,5,8,4,8.0,1.25,2.0,1.0,0,1,1,626.2380952380953,26302,0,2
5257,3368,1994,1989.0,10,1234,13,0,0,1,234,20,-11.0,1.0,234.0,20.0,0,1,1,342.5757575757576,11305,0,4
19071,66328,1985,1985.0,8,4830,29,6,0,335,73874,336,5.0,7.976190476190476,1758.904761904762,8.0,26,1,1,844.2972972972972,31239,1,4
732467,47694,1984,1984.0,12,1974,13,0,0,175,48849,181,14.0,3.3653846153846154,939.4038461538463,3.4807692307692313,7,1,1,182.52,4563,0,1
38233,687921,1995,1995.0,10,1637,4,0,0,539,58239,585,25.0,10.365384615384617,1119.9807692307693,11.25,41,1,1,458.3703703703704,12376,0,11
19888,22571,1995,1991.0,12,2637,54,8,0,565,184344,1270,23.0,11.3,3686.88,25.4,168,1,1,271.2903225806452,8410,0,5
24920,753068,1988,1988.0,8,230,20,0,0,106,5131,246,15.0,2.25531914893617,109.17021276595743,5.2340425531914905,24,1,1,116.0,2552,0,4
397593,784596,1990,1987.0,5,779,2,1,0,1,567,2,1.0,1.0,567.0,2.0,1,1,1,270.0285714285714,9451,0,2
88943,88942,1982,1982.0,1,10,1,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,10.0,10,0,1
4127,5386,1977,1976.0,8,765,11,1,0,21,2824,22,7.0,0.4117647058823529,55.37254901960785,0.4313725490196079,8,1,1,173.5714285714286,6075,0,2
24764,24765,1992,1988.0,9,962,18,7,0,131,17735,232,2.0,4.366666666666666,591.1666666666666,7.7333333333333325,26,1,1,177.20588235294116,6025,0,3
30581,15064,1982,1982.0,18,3001,28,3,0,265,29192,331,20.0,4.818181818181818,530.7636363636364,6.0181818181818185,91,1,1,2377.625,95105,1,5
765037,177527,1990,1970.0,3,74,3,12,0,360,10195,454,8.0,9.0,254.875,11.35,82,1,1,119.1346153846154,6195,0,31
32216,82218,1994,1980.0,2,246,3,3,0,391,79866,1015,14.0,9.30952380952381,1901.571428571429,24.16666666666667,65,1,0,291.45238095238096,12241,0,0
344412,27322,1991,1981.0,3,440,16,5,0,371,71903,538,21.0,7.134615384615384,1382.75,10.346153846153848,61,1,1,371.2926829268293,15223,0,7
15834,15836,1993,1993.0,36,1040,65,0,0,28,3424,72,3.0,1.0,122.28571428571428,2.571428571428572,3,1,0,509.3703703703704,13753,0,0
541571,691274,1994,1991.0,14,1365,12,6,0,339,43087,640,17.0,7.533333333333332,957.4888888888887,14.222222222222221,31,1,1,413.1612903225807,12808,0,9
479719,3967,1980,1980.0,0,0,0,0,0,217,29132,232,25.0,3.5,469.8709677419355,3.741935483870968,25,1,0,0.0,0,0,0
80221,722489,1991,1991.0,7,546,31,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,61.80952380952381,1298,0,1
36775,1605,1982,1982.0,0,0,0,0,0,591,53740,1184,8.0,12.3125,1119.5833333333333,24.66666666666667,12,1,1,0.0,0,0,1
27907,27909,1992,1992.0,0,0,0,0,0,92,3293,214,8.0,2.421052631578948,86.65789473684212,5.63157894736842,10,1,1,0.0,0,0,10
30489,1473,1981,1981.0,2,258,2,1,0,112,25532,47,28.0,1.7777777777777777,405.2698412698412,0.7460317460317459,4,1,0,48.47368421052632,1842,0,0
81422,729875,1977,1975.0,3,162,5,1,0,6,487,6,5.0,1.2,97.4,1.2,4,1,0,81.0,162,0,0
448410,837073,1988,1988.0,13,1038,34,0,0,22,805,12,5.0,0.7096774193548387,25.967741935483872,0.3870967741935484,0,1,1,234.57142857142856,6568,0,5
789222,508485,1991,1991.0,0,0,0,0,0,56,2304,61,14.0,1.2444444444444445,51.2,1.3555555555555556,6,1,1,0.0,0,0,1
761938,761942,1989,1989.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,0.0,0,0,1
776540,776541,1987,1987.0,10,148,8,0,0,11,278,8,20.0,0.2894736842105263,7.315789473684211,0.21052631578947367,3,1,0,39.628571428571426,1387,0,0
98593,26684,1985,1982.0,2,516,3,2,0,97,23987,58,29.0,1.4923076923076923,369.0307692307693,0.8923076923076924,19,1,1,524.275,20971,0,1
5770,684938,1990,1986.0,3,72,5,2,0,5,14,6,1.0,1.25,3.5,1.5,5,1,1,282.3333333333333,10164,0,7
692274,93749,1990,1989.0,9,656,29,4,0,93,15883,132,15.0,3.1,529.4333333333333,4.4,23,1,0,95.1818181818182,3141,0,0
766970,8539,1992,1989.0,4,140,3,3,0,196,28205,163,25.0,3.5636363636363635,512.8181818181819,2.963636363636364,28,1,1,16.57894736842105,315,0,1
47391,47395,1993,1989.0,24,1052,14,17,0,369,19945,581,16.0,8.2,443.22222222222223,12.911111111111113,84,1,1,1062.2121212121212,35053,1,1
51348,6303,1995,1985.0,4,198,3,1,0,974,228258,1640,18.0,21.644444444444453,5072.4,36.444444444444436,174,1,1,563.3513513513514,20844,0,3
689071,313800,1995,1995.0,1,6,4,0,0,297,11725,76,23.0,6.061224489795919,239.28571428571428,1.5510204081632653,18,1,1,6.0,6,0,1
75661,75663,1987,1987.0,1,76,2,0,0,405,22621,223,17.0,7.788461538461537,435.01923076923083,4.288461538461538,65,1,1,130.58064516129033,4048,0,11
21449,10357,1992,1988.0,4,240,6,3,0,86,7882,85,11.0,2.15,197.05,2.125,15,1,1,85.1470588235294,2895,0,4
26507,5341,1994,1987.0,5,91,8,0,0,58,6058,107,18.0,1.2888888888888892,134.62222222222223,2.3777777777777778,7,1,1,42.142857142857146,1475,0,3
21825,21839,1994,1992.0,22,1970,39,7,0,77,3898,78,19.0,1.6382978723404256,82.93617021276594,1.6595744680851063,27,1,1,508.86666666666673,15266,0,3
770873,5383,1983,1983.0,21,427,27,0,0,6,439,3,15.0,1.2,87.8,0.6,0,1,0,52.75,1266,0,0
33168,33114,1985,1980.0,1,8,2,0,0,484,102321,1564,12.0,9.877551020408164,2088.183673469388,31.918367346938773,51,1,1,85.5,3591,0,1
16208,49209,1990,1987.0,5,527,4,4,0,125,9911,120,10.0,2.9761904761904763,235.97619047619045,2.8571428571428568,9,1,1,2259.9714285714285,79099,1,7
88812,25490,1977,1977.0,7,1864,32,0,0,2,25,10,-11.0,0.25,3.125,1.25,0,1,1,534.3636363636364,17634,0,5
16273,38278,1980,1980.0,1,242,4,0,0,75,3692,56,31.0,1.2096774193548387,59.548387096774185,0.9032258064516128,9,1,0,242.0,242,0,0
170969,170971,1990,1990.0,2,0,1,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,0.0,0,0,0
64566,64563,1990,1990.0,6,282,5,4,0,118,7552,123,16.0,2.565217391304348,164.17391304347825,2.6739130434782608,20,1,0,24.57142857142857,344,0,0
10649,90608,1994,1993.0,11,1108,41,10,0,171,13737,241,16.0,4.5,361.5,6.342105263157895,58,1,1,185.27586206896552,5373,0,9
92508,92506,1995,1995.0,20,1548,28,7,0,219,13903,245,14.0,5.341463414634147,339.09756097560984,5.975609756097561,38,1,1,679.0,18333,0,7
781624,57663,1994,1993.0,7,3404,23,2,0,232,22308,269,16.0,5.8,557.7,6.725,50,1,1,819.2068965517243,23757,1,3
49027,9858,1992,1992.0,5,213,12,0,0,155,20573,384,12.0,3.690476190476191,489.83333333333326,9.142857142857142,1,1,1,138.46666666666667,4154,0,9
3363,66566,1976,1972.0,6,308,7,4,0,39,1709,43,10.0,1.2580645161290325,55.12903225806453,1.3870967741935485,9,1,1,228.18,11409,0,3
36114,36083,1982,1979.0,4,711,3,0,0,76,23277,36,26.0,1.2063492063492065,369.4761904761905,0.5714285714285714,11,1,1,1830.4883720930234,78711,1,5
1958,7642,1988,1978.0,3,473,6,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,349.09090909090907,15360,0,3
16273,38279,1982,1982.0,1,242,4,0,0,152,4745,269,17.0,2.814814814814815,87.87037037037037,4.981481481481481,32,1,0,242.0,242,0,0
810,22332,1990,1988.0,4,190,4,0,0,89,4219,22,6.0,2.3421052631578947,111.02631578947368,0.5789473684210527,19,1,1,1011.1176470588236,34378,1,20
8484,24162,1983,1983.0,10,818,15,0,0,273,18281,584,108.0,1.8571428571428568,124.36054421768708,3.9727891156462585,16,1,0,900.8611111111113,32431,0,0
180647,746631,1985,1982.0,4,341,7,1,0,131,12407,149,24.0,4.851851851851851,459.51851851851853,5.518518518518518,25,1,1,110.775,4431,0,1
60868,59284,1983,1980.0,10,2439,10,0,0,513,62438,916,13.0,9.865384615384617,1200.7307692307693,17.615384615384613,34,1,1,2654.0238095238096,111469,1,6
285544,87205,1994,1994.0,0,0,0,0,0,195,33103,96,20.0,4.0625,689.6458333333335,2.0,11,1,1,0.0,0,0,2
46966,47717,1978,1978.0,7,500,11,0,0,141,14956,61,7.0,2.82,299.12,1.22,14,1,0,116.0,3596,0,0
26483,16880,1993,1985.0,3,1025,4,2,0,92,15337,96,11.0,2.4864864864864864,414.5135135135135,2.5945945945945947,18,1,1,108.67567567567568,4021,0,1
3212,9067,1993,1993.0,11,2849,31,0,0,1,0,11,-20.0,1.0,0.0,11.0,0,1,1,482.32,12058,0,3
75661,7694,1986,1986.0,1,76,2,0,0,36,6579,44,10.0,1.0,182.75,1.2222222222222223,5,1,1,130.58064516129033,4048,0,11
24961,47694,1994,1994.0,6,1176,12,1,0,175,48849,181,24.0,3.3653846153846154,939.4038461538463,3.4807692307692313,22,1,1,336.76923076923083,8756,0,2
713242,713243,1989,1981.0,6,100,11,12,0,275,16901,227,28.0,5.851063829787233,359.59574468085106,4.829787234042553,48,1,1,181.51219512195118,7442,0,1
394792,679780,1976,1976.0,33,5427,36,0,0,40,7815,23,32.0,0.6896551724137931,134.74137931034485,0.3965517241379311,3,1,0,2372.853658536585,97287,1,0
9208,75452,1993,1993.0,19,5376,26,0,0,152,83604,157,7.0,4.470588235294118,2458.9411764705883,4.617647058823528,25,1,1,1832.0,49464,1,6
807752,812842,1994,1978.0,3,6,16,2,0,49,1667,39,16.0,1.5806451612903225,53.774193548387096,1.2580645161290325,8,1,0,114.52272727272728,5039,0,0
572490,752038,1982,1982.0,31,747,24,0,0,177,13055,169,18.0,3.1607142857142856,233.125,3.0178571428571432,25,1,1,321.6216216216216,11900,0,10
102347,686615,1977,1977.0,29,1694,74,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,795.5909090909091,35006,0,3
796057,17992,1993,1993.0,14,216,11,0,0,124,5436,113,22.0,2.48,108.72,2.26,7,1,1,65.33333333333333,980,0,4
815275,815276,1991,1991.0,0,0,0,0,0,304,27210,862,8.0,7.794871794871796,697.6923076923077,22.102564102564106,23,1,1,0.0,0,0,1
727290,26332,1984,1984.0,7,590,10,0,0,6,228,27,-3.0,0.25,9.5,1.125,0,1,0,59.5,1190,0,0
662467,5120,1978,1978.0,0,0,0,0,0,77,4495,72,40.0,1.5714285714285714,91.73469387755102,1.4693877551020411,9,1,1,0.0,0,0,1
17125,2505,1980,1978.0,1,0,1,0,0,143,9847,263,34.0,2.9183673469387754,200.9591836734694,5.367346938775509,33,1,1,12.071428571428573,507,0,1
77306,7993,1995,1995.0,14,2672,26,1,0,226,32942,450,18.0,5.022222222222221,732.0444444444445,10.0,29,1,1,249.76190476190484,5245,0,2
48885,1119,1986,1984.0,8,297,6,5,0,104,11819,64,32.0,2.0,227.28846153846158,1.2307692307692308,20,1,1,58.76315789473684,2233,0,1
766929,21572,1989,1989.0,15,280,31,5,0,91,6804,136,10.0,2.1666666666666665,162.0,3.238095238095238,12,1,0,476.8484848484849,15736,0,0
556121,29290,1991,1986.0,6,710,13,1,0,97,8317,137,17.0,2.020833333333333,173.27083333333337,2.8541666666666665,12,1,1,297.3888888888889,10706,0,2
245,34464,1986,1938.0,1,4,1,1,0,637,95790,208,13.0,13.0,1954.8979591836735,4.244897959183674,45,1,1,566.2261904761905,47563,1,10
30043,30049,1983,1979.0,3,373,2,0,0,157,29490,208,17.0,2.9074074074074074,546.1111111111112,3.851851851851852,14,1,1,102.75,4110,0,2
16229,1008,1982,1978.0,3,339,6,2,0,114,10582,96,16.0,2.150943396226415,199.66037735849056,1.8113207547169807,17,1,0,69.28205128205127,2702,0,0
11213,3203,1993,1993.0,15,2463,13,0,0,165,21684,118,24.0,3.6666666666666665,481.86666666666673,2.6222222222222222,30,1,1,346.28571428571433,9696,0,5
15834,5317,1992,1992.0,36,1040,65,0,0,413,49269,629,16.0,8.978260869565217,1071.0652173913043,13.673913043478262,73,1,0,509.3703703703704,13753,0,0
60704,786815,1993,1987.0,5,30,25,6,0,290,16500,316,24.0,5.471698113207546,311.3207547169811,5.962264150943396,16,1,1,1009.9714285714284,35349,1,10
69792,19929,1991,1988.0,11,640,22,6,0,126,9417,186,23.0,2.625,196.1875,3.875,16,1,1,155.2647058823529,5279,0,1
13500,4175,1993,1993.0,13,1694,18,0,0,3,448,6,-11.0,0.3,44.8,0.6,0,1,1,412.3103448275862,11957,0,2
56926,1422,1991,1991.0,7,564,10,1,0,262,18815,161,10.0,6.390243902439026,458.90243902439016,3.9268292682926833,48,1,1,105.41379310344827,3057,0,2
741584,79125,1981,1981.0,7,391,13,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,34.15151515151515,1127,0,0
22424,29500,1992,1973.0,21,8896,30,0,0,145,4906,258,39.0,2.164179104477612,73.22388059701494,3.850746268656717,25,1,1,833.375,40002,1,7
448,59744,1982,1982.0,12,2553,8,0,0,311,13966,259,6.0,6.7608695652173925,303.60869565217394,5.630434782608695,21,1,1,2784.763157894737,105821,1,10
271496,271497,1984,1981.0,7,473,7,3,0,43,3178,48,17.0,1.6538461538461535,122.23076923076924,1.8461538461538465,12,1,1,44.675,1787,0,5
22386,23005,1993,1993.0,19,8602,29,0,0,5,2496,5,4.0,0.38461538461538464,192.0,0.38461538461538464,0,1,1,1381.0740740740741,37289,1,7
17292,73342,1987,1981.0,12,1543,15,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,643.1463414634146,26369,0,5
72998,73002,1982,1982.0,6,423,5,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,271.24324324324317,10036,0,2
165586,165591,1993,1989.0,13,604,7,7,0,123,7875,88,19.0,3.075,196.875,2.2,55,1,1,59.620689655172406,1729,0,4
30037,782493,1990,1983.0,6,285,12,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,216.23076923076923,8433,0,3
12398,82221,1995,1990.0,5,4405,9,4,0,391,165993,1338,15.0,9.30952380952381,3952.214285714286,31.857142857142854,16,1,1,465.64516129032256,14435,0,6
89109,89107,1987,1987.0,0,0,0,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,0.0,0,0,1
16123,48969,1978,1975.0,6,1145,4,5,0,96,11278,64,15.0,1.6551724137931034,194.4482758620689,1.1034482758620692,13,1,1,269.7608695652174,12409,0,2
65255,3002,1995,1995.0,6,579,5,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,640.0,14720,0,3
479704,816904,1991,1991.0,2,40,8,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,248.16666666666663,7445,0,3
666379,30198,1984,1984.0,4,124,3,0,0,9,2459,34,-20.0,0.5294117647058824,144.64705882352942,2.0,0,1,1,57.39473684210525,2181,0,3
99582,83187,1977,1975.0,8,347,11,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,80.54545454545455,2658,0,6
33970,33969,1995,1987.0,7,184,9,7,0,41,1766,27,21.0,1.025,44.15,0.675,13,1,1,40.48571428571429,1417,0,1
728,84627,1979,1979.0,7,621,6,0,0,1,6,3,-10.0,1.0,6.0,3.0,0,1,1,303.04761904761904,12728,0,30
26507,26508,1992,1987.0,5,91,8,3,0,71,2679,176,23.0,1.339622641509434,50.54716981132076,3.320754716981132,14,1,1,42.142857142857146,1475,0,3
59733,60035,1981,1977.0,7,485,13,0,0,22,1660,25,12.0,0.6470588235294118,48.82352941176471,0.7352941176470589,2,1,0,400.06666666666666,18003,0,0
615290,732917,1987,1987.0,11,9442,8,1,0,182,47864,121,19.0,3.4339622641509435,903.0943396226417,2.2830188679245285,22,1,1,825.3714285714287,28888,0,7
64785,75897,1989,1989.0,3,391,6,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,1294.7878787878788,42728,1,1
10099,1255,1987,1983.0,3,248,12,0,0,12,2369,12,15.0,0.5,98.70833333333331,0.5,5,1,1,148.40540540540542,5491,0,2
61706,4636,1990,1985.0,5,2080,5,2,0,135,50485,55,25.0,2.4107142857142856,901.5178571428572,0.9821428571428572,17,1,1,517.7297297297297,19156,0,1
4370,10195,1991,1983.0,5,392,9,0,0,195,44358,128,7.0,5.131578947368421,1167.3157894736842,3.3684210526315788,19,1,1,304.89743589743586,11891,0,8
249048,670993,1993,1993.0,5,484,17,3,0,35,5185,64,11.0,0.9210526315789472,136.44736842105266,1.6842105263157894,10,1,1,59.79166666666666,1435,0,10
174342,560824,1995,1995.0,13,1992,31,2,0,155,7255,220,15.0,3.690476190476191,172.73809523809524,5.238095238095238,19,1,1,107.32,2683,0,1
79426,350234,1990,1990.0,1,63,3,0,0,39,3093,61,14.0,0.8478260869565217,67.23913043478261,1.326086956521739,3,1,1,53.8125,1722,0,1
717932,394780,1986,1986.0,3,567,6,0,0,78,20633,56,8.0,1.8139534883720931,479.8372093023256,1.3023255813953492,7,1,1,323.4117647058824,10996,0,1
38110,762376,1978,1975.0,10,1020,15,0,0,9,168,6,8.0,2.25,42.0,1.5,0,1,1,2339.3829787234044,109951,1,4
18047,770737,1977,1976.0,4,149,11,2,0,38,2140,33,7.0,1.9,107.0,1.65,22,1,1,1296.1304347826087,59622,1,1
90774,535903,1986,1986.0,5,3610,8,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,322.93548387096774,10011,0,4
49656,84968,1980,1977.0,9,951,11,4,0,181,15549,335,7.0,3.6938775510204085,317.3265306122449,6.83673469387755,21,1,1,201.2,9054,0,1
538,839193,1981,1981.0,23,4191,49,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,2351.1951219512193,96399,1,4
30698,79971,1982,1981.0,6,42,9,3,0,81,3126,70,18.0,1.5283018867924532,58.981132075471706,1.320754716981132,8,1,0,415.65,16626,0,0
778987,778988,1987,1987.0,14,989,46,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,97.10526315789473,1845,0,0
9025,5475,1986,1985.0,7,2474,12,5,0,64,6138,156,6.0,1.641025641025641,157.38461538461542,4.0,7,1,1,236.69444444444446,8521,0,1
23777,249532,1989,1989.0,11,713,8,2,0,82,3903,95,9.0,1.9523809523809523,92.92857142857143,2.261904761904762,8,1,1,273.7878787878788,9035,0,2
61521,564681,1983,1980.0,6,732,6,5,0,65,8155,65,17.0,1.4130434782608696,177.2826086956522,1.4130434782608696,10,1,1,1532.2380952380954,64354,1,10
80988,24243,1994,1975.0,8,1970,10,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,0,313.61702127659566,14740,0,0
51847,688077,1989,1974.0,2,4,1,0,0,0,0,0,-1.0,0.0,0.0,0.0,0,1,1,439.45833333333326,21094,0,3
568,84251,1984,1984.0,4,172,11,0,0,5,1177,12,9.0,1.25,294.25,3.0,0,1,0,118.4054054054054,4381,0,0
26147,1408,1994,1991.0,9,301,19,5,0,116,5644,183,24.0,2.5217391304347827,122.69565217391305,3.978260869565217,17,1,1,538.4193548387096,16691,0,6
44921,8326,1990,1987.0,8,967,12,3,0,119,10765,126,17.0,2.4285714285714284,219.6938775510204,2.571428571428572,18,1,1,471.57142857142856,16505,0,2
18561,10881,1991,1986.0,9,84,14,0,0,268,60882,299,31.0,4.872727272727274,1106.9454545454546,5.4363636363636365,44,1,1,53.055555555555564,1910,0,1
589715,19723,1984,1984.0,0,0,0,0,0,55,4318,53,8.0,1.375,107.95,1.325,14,1,0,0.0,0,0,0
70532,19287,1978,1978.0,7,66,7,4,0,96,3849,72,15.0,1.6842105263157894,67.52631578947367,1.263157894736842,17,1,0,173.52272727272728,7635,0,0
71578,5116,1986,1979.0,3,277,4,8,0,105,5600,114,10.0,3.3870967741935485,180.64516129032262,3.6774193548387095,29,1,1,313.27906976744185,13471,0,8
733515,52882,1995,1995.0,0,0,0,0,0,1567,220901,1453,22.0,31.97959183673469,4508.183673469388,29.6530612244898,147,1,1,0.0,0,0,4
84719,86602,1977,1977.0,8,814,26,0,0,18,107,26,9.0,1.6363636363636365,9.727272727272727,2.363636363636364,11,1,1,127.92307692307692,3326,0,2
835747,262229,1985,1984.0,4,251,3,0,0,130,6895,65,32.0,1.9402985074626864,102.91044776119404,0.9701492537313432,30,1,1,161.38461538461542,4196,0,1
19221,25206,1995,1995.0,0,0,0,0,0,225,81026,316,22.0,4.591836734693878,1653.591836734694,6.448979591836735,65,1,1,0.0,0,0,3
47414,25865,1993,1986.0,6,173,8,5,0,150,16153,154,17.0,3.260869565217391,351.1521739130435,3.347826086956522,27,1,1,98.72727272727272,1086,0,4
75896,781858,1989,1987.0,9,1975,8,2,0,8,1483,6,23.0,0.25806451612903225,47.838709677419345,0.1935483870967742,2,1,1,1307.4285714285713,45760,1,3
19245,19247,1995,1991.0,6,1135,10,3,0,145,16973,105,15.0,3.452380952380953,404.11904761904765,2.5,11,1,1,46.16666666666666,1385,0,4
21132,6726,1983,1983.0,12,1459,43,0,0,246,28060,292,5.0,5.590909090909091,637.7272727272727,6.636363636363638,19,1,1,92.38888888888887,1663,0,3
91619,91773,1982,1980.0,2,16,2,2,0,95,4240,143,3.0,2.2093023255813957,98.6046511627907,3.3255813953488373,16,1,1,3.2,16,0,1
30666,16436,1978,1976.0,14,1855,12,13,0,328,35660,304,26.0,5.754385964912281,625.6140350877192,5.333333333333333,85,1,1,310.6666666666667,13980,0,5
48941,76619,1984,1982.0,14,1149,42,6,0,118,13618,338,20.0,2.034482758620689,234.79310344827587,5.827586206896553,32,1,0,2081.5384615384614,81180,1,0
30840,725231,1990,1984.0,4,300,14,6,0,120,15728,222,16.0,3.2432432432432434,425.08108108108115,6.0,28,1,0,145.5263157894737,5530,0,0
91604,25830,1987,1984.0,12,669,3,0,0,103,7534,163,18.0,2.145833333333333,156.95833333333334,3.395833333333333,3,1,1,757.0,28766,0,1
5680,127385,1985,1985.0,5,114,20,0,0,247,28179,292,5.0,5.8809523809523805,670.9285714285714,6.9523809523809526,8,1,1,105.06060606060606,3467,0,2
734915,449164,1988,1986.0,12,2490,17,0,0,118,10591,164,2.0,3.4705882352941178,311.5,4.823529411764706,4,1,1,295.22222222222223,10628,0,20
70109,648237,1986,1986.0,10,2347,11,2,0,133,13723,259,13.0,3.1666666666666665,326.73809523809524,6.166666666666668,21,1,1,1107.3428571428572,38757,1,13
