MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,TotalCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
100774,100775,1984,1984.0,10,1090,11,2,0,46,752,42,4.0,1.9166666666666667,31.33333333333333,1.75,13,1,1,71.0,2627,0,3
68921,100774,1995,1995.0,3,216,7,1,0,49,2627,44,11.0,1.3243243243243243,71.0,1.1891891891891893,9,1,1,89.5,2327,0,1
100774,419,1986,1984.0,10,1090,11,1,0,138,17702,80,27.0,2.225806451612903,285.51612903225805,1.2903225806451613,15,1,1,71.0,2627,0,3
1146,24654,1987,1985.0,11,815,9,0,0,250,13177,177,22.0,4.464285714285714,235.30357142857144,3.1607142857142856,41,1,1,1489.8648648648648,55125,1,13
100977,56872,1986,1986.0,16,3523,12,0,0,124,10716,151,12.0,2.583333333333333,223.25,3.145833333333333,7,0,0,484.03030303030295,15973,0,0
78637,81457,1980,1980.0,1,58,7,0,0,368,10897,317,18.0,6.2372881355932215,184.69491525423732,5.372881355932203,36,0,0,58.0,58,0,0
101043,20819,1992,1990.0,17,1191,33,1,1,192,20677,453,14.0,4.363636363636363,469.9318181818182,10.295454545454543,16,0,0,206.7741935483871,6410,0,0
101044,20819,1990,1983.0,12,354,21,3,1,192,20677,453,12.0,4.363636363636363,469.9318181818182,10.295454545454543,10,0,0,196.23076923076923,7653,0,0
101045,20819,1990,1990.0,1,36,2,0,1,192,20677,453,12.0,4.363636363636363,469.9318181818182,10.295454545454543,10,0,0,36.0,36,0,0
101126,78948,1983,1983.0,6,165,8,0,0,49,3497,24,40.0,2.333333333333333,166.52380952380952,1.1428571428571428,0,1,1,52.0,1820,0,4
101126,101134,1977,1977.0,6,165,8,0,0,129,4326,104,10.0,2.4339622641509435,81.62264150943396,1.962264150943396,4,1,1,52.0,1820,0,2
49209,101273,1982,1980.0,6,619,3,3,0,18,782,24,3.0,0.4390243902439024,19.07317073170732,0.5853658536585366,7,1,1,235.97619047619045,9911,0,4
101295,70060,1981,1977.0,4,160,8,2,0,6,583,3,16.0,0.2727272727272727,26.5,0.13636363636363635,2,1,1,562.4,25308,0,6
101997,65393,1994,1994.0,6,18,22,0,0,242,39489,316,10.0,6.914285714285715,1128.2571428571428,9.028571428571428,70,1,1,3.636363636363636,40,0,2
70265,3850,1986,1981.0,6,2077,11,2,0,171,30716,228,19.0,3.1666666666666665,568.8148148148148,4.222222222222221,17,1,1,722.170731707317,29609,0,1
102973,54496,1994,1994.0,2,469,5,0,1,860,129956,1063,29.0,15.357142857142858,2320.642857142857,18.982142857142858,118,0,0,234.5,469,0,0
103163,26625,1981,1976.0,5,496,16,2,1,283,21256,217,14.0,5.4423076923076925,408.76923076923083,4.173076923076923,38,0,0,1324.4347826086955,60924,1,0
103166,26625,1976,1976.0,20,1182,21,2,1,283,21256,217,9.0,5.4423076923076925,408.76923076923083,4.173076923076923,29,0,0,379.5434782608696,17459,0,0
15047,15048,1989,1987.0,6,378,2,0,0,10,452,1,41.0,1.1111111111111112,50.22222222222222,0.1111111111111111,0,0,0,156.94285714285715,5493,0,0
103490,53064,1989,1989.0,21,8066,53,5,0,235,20176,593,14.0,5.0,429.2765957446808,12.617021276595745,21,1,1,697.1212121212121,23005,0,15
103506,103490,1994,1994.0,0,0,0,0,0,135,23005,441,5.0,4.090909090909091,697.1212121212121,13.363636363636365,24,0,0,0.0,0,0,0
1379,103571,1986,1960.0,7,970,3,0,0,12,3724,5,11.0,2.0,620.6666666666666,0.8333333333333334,0,1,1,2843.048387096774,176269,1,12
103574,103575,1983,1983.0,6,604,11,0,0,90,13227,77,12.0,1.8,264.54,1.54,8,0,0,67.39393939393939,2224,0,0
103574,103576,1990,1989.0,6,604,11,4,0,54,4246,79,17.0,1.3170731707317074,103.56097560975608,1.9268292682926829,25,0,0,67.39393939393939,2224,0,0
103582,103485,1985,1985.0,3,228,8,1,0,168,7384,197,10.0,3.5744680851063837,157.10638297872342,4.1914893617021285,18,0,0,228.0,228,0,0
5956,103847,1984,1979.0,4,260,4,2,0,330,14918,251,11.0,6.7346938775510194,304.44897959183675,5.1224489795918355,28,1,1,882.8372093023256,37962,0,3
401,104012,1991,1989.0,10,336,8,0,0,54,4936,46,14.0,1.255813953488372,114.7906976744186,1.069767441860465,3,1,1,95.21212121212122,3142,0,1
13129,9128,1993,1992.0,29,5536,46,12,0,149,23508,125,23.0,5.518518518518518,870.6666666666665,4.62962962962963,41,1,1,1554.4,46632,1,5
17817,4033,1993,1985.0,3,471,7,2,0,218,26718,309,10.0,5.589743589743589,685.0769230769231,7.9230769230769225,12,1,1,213.59459459459458,7903,0,5
7232,4838,1989,1989.0,21,5293,22,1,0,77,6658,73,21.0,1.925,166.45,1.825,16,1,1,1266.967741935484,39276,1,14
5230,52523,1977,1975.0,6,573,6,2,0,221,23323,237,44.0,2.9864864864864864,315.1756756756757,3.202702702702702,22,1,1,426.9574468085106,20067,0,3
5230,110824,1981,1975.0,6,573,6,0,0,15,1420,21,10.0,0.4411764705882353,41.76470588235294,0.6176470588235294,0,1,1,426.9574468085106,20067,0,6
64609,55587,1992,1982.0,4,4,52,10,1,2791,566507,4303,38.0,41.04411764705883,8330.985294117647,63.279411764705884,273,0,0,3975.3,159012,1,0
17832,112342,1990,1990.0,0,0,0,0,0,261,12623,290,20.0,5.019230769230768,242.75,5.5769230769230775,27,0,0,0.0,0,0,0
112684,55587,1982,1969.0,2,0,8,14,1,2791,566507,4303,28.0,41.04411764705883,8330.985294117647,63.279411764705884,71,0,0,1753.6792452830189,92945,1,0
5426,769026,1984,1984.0,15,2575,33,0,0,4,150,3,16.0,0.6666666666666666,25.0,0.5,0,1,1,1154.8,40418,0,6
84460,79585,1990,1990.0,13,838,18,0,0,558,20097,530,18.0,11.16,401.94,10.6,34,0,0,119.4761904761905,2509,0,0
101130,101126,1991,1990.0,15,184,8,10,0,71,1820,80,6.0,2.0285714285714285,52.0,2.2857142857142856,13,0,0,47.09090909090909,1036,0,0
10629,742311,1994,1989.0,2,400,2,0,0,462,85580,225,22.0,9.24,1711.6,4.5,71,1,1,1665.6363636363635,54966,1,24
10629,188180,1994,1989.0,2,400,2,0,0,135,30447,34,8.0,3.8571428571428568,869.9142857142857,0.9714285714285714,35,1,1,1665.6363636363635,54966,1,24
10859,116547,1988,1988.0,16,1275,10,0,0,153,12510,90,43.0,1.9870129870129871,162.46753246753246,1.1688311688311688,26,1,1,469.9090909090909,15507,0,30
118353,10859,1992,1990.0,31,4730,6,6,1,315,15507,351,3.0,9.545454545454543,469.9090909090909,10.636363636363637,16,0,0,604.3125,19338,0,0
118362,10859,1994,1992.0,10,1036,8,0,1,315,15507,351,5.0,9.545454545454543,469.9090909090909,10.636363636363637,24,0,0,351.56666666666666,10547,0,0
118657,118670,1982,1979.0,18,1646,7,1,0,41,2199,38,3.0,1.3666666666666667,73.3,1.2666666666666666,4,1,1,1024.6511627906978,44060,1,4
18471,1425,1976,1976.0,0,0,0,0,0,124,11771,49,45.0,1.5696202531645569,149.0,0.620253164556962,19,1,1,0.0,0,0,1
656392,2848,1994,1994.0,2,10,6,0,1,223,71056,343,21.0,4.645833333333333,1480.333333333333,7.145833333333332,33,0,0,5.0,10,0,0
121438,1914,1984,1984.0,0,0,0,0,0,238,45766,552,12.0,4.76,915.32,11.04,23,0,0,0.0,0,0,0
122062,117625,1988,1988.0,28,442,39,0,0,220,11055,184,22.0,4.0740740740740735,204.72222222222226,3.4074074074074074,43,0,0,98.7,2961,0,0
14877,73632,1983,1983.0,33,18573,23,0,0,7,48,9,20.0,0.21875,1.5,0.28125,1,1,1,2078.1794871794878,81049,1,2
14877,123860,1983,1983.0,33,18573,23,0,0,6,78,3,13.0,0.35294117647058826,4.588235294117646,0.17647058823529413,3,1,1,2078.1794871794878,81049,1,2
14877,123861,1983,1983.0,33,18573,23,0,0,3,6,2,6.0,0.10344827586206896,0.20689655172413796,0.06896551724137931,0,1,1,2078.1794871794878,81049,1,2
124413,31474,1982,1982.0,2,162,6,0,1,58,2946,46,9.0,1.1836734693877549,60.122448979591844,0.9387755102040816,5,0,0,81.0,162,0,0
124414,31474,1982,1982.0,0,0,0,0,1,58,2946,46,9.0,1.1836734693877549,60.122448979591844,0.9387755102040816,5,0,0,0.0,0,0,0
124415,31474,1983,1983.0,0,0,0,0,1,58,2946,46,10.0,1.1836734693877549,60.122448979591844,0.9387755102040816,6,0,0,0.0,0,0,0
124416,31474,1984,1983.0,2,40,2,0,1,58,2946,46,11.0,1.1836734693877549,60.122448979591844,0.9387755102040816,7,0,0,7.928571428571429,222,0,0
124456,10859,1994,1994.0,0,0,0,0,1,315,15507,351,5.0,9.545454545454543,469.9090909090909,10.636363636363637,24,0,0,0.0,0,0,0
126106,12735,1977,1977.0,14,277,12,0,0,40,1357,39,18.0,1.1764705882352942,39.911764705882355,1.1470588235294117,9,0,0,78.625,1887,0,0
125066,126122,1991,1991.0,3,518,6,2,0,31,1813,30,6.0,0.96875,56.65625,0.9375,12,0,0,125.23333333333332,3757,0,0
35603,11121,1980,1979.0,10,563,5,0,1,149,29498,84,29.0,2.128571428571429,421.4,1.2,11,1,1,428.74418604651163,18436,0,3
127676,24297,1988,1988.0,0,0,0,0,1,254,44807,219,14.0,5.291666666666667,933.4791666666665,4.5625,64,0,0,0.0,0,0,0
127942,127949,1988,1981.0,17,1397,16,26,0,191,11052,229,28.0,3.0806451612903225,178.25806451612902,3.693548387096774,35,1,1,1430.3170731707314,58643,1,9
127942,127950,1993,1981.0,17,1397,16,0,0,21,1846,18,6.0,0.8076923076923077,71.0,0.6923076923076923,2,1,1,1430.3170731707314,58643,1,9
127957,127942,1988,1988.0,2,135,4,2,0,439,58643,1010,7.0,10.707317073170731,1430.3170731707314,24.63414634146341,47,0,0,97.13636363636364,2137,0,0
127958,127942,1994,1992.0,1,424,7,1,0,439,58643,1010,13.0,10.707317073170731,1430.3170731707314,24.63414634146341,48,0,0,424.0,424,0,0
41643,16523,1982,1978.0,7,1415,11,5,1,371,59340,494,40.0,5.3,847.7142857142858,7.057142857142857,49,1,0,5044.590909090909,221962,1,0
8605,38285,1991,1977.0,1,60,5,0,0,12,848,11,22.0,0.4444444444444444,31.407407407407412,0.4074074074074074,2,1,1,228.3111111111111,10274,0,1
8605,129332,1991,1977.0,1,60,5,0,0,64,9388,125,18.0,1.7777777777777777,260.77777777777777,3.4722222222222223,17,1,1,228.3111111111111,10274,0,1
129499,456,1986,1986.0,7,544,9,0,0,133,27376,112,16.0,2.5576923076923075,526.4615384615385,2.1538461538461537,17,1,0,107.48484848484848,3547,0,0
94595,94596,1995,1995.0,3,143,9,2,0,67,1558,112,21.0,1.4565217391304348,33.869565217391305,2.4347826086956523,13,1,1,119.29629629629628,3221,0,27
760929,5871,1990,1987.0,11,3710,11,10,1,270,46901,439,17.0,5.510204081632653,957.1632653061224,8.959183673469388,42,0,0,177.5,3905,0,0
51752,8702,1993,1992.0,18,2466,32,7,0,79,10532,81,18.0,1.7954545454545454,239.3636363636364,1.8409090909090908,9,1,1,274.96666666666664,8249,0,2
723706,723682,1991,1991.0,0,0,0,0,0,25,578,17,19.0,0.5434782608695652,12.565217391304348,0.3695652173913043,1,0,0,0.0,0,0,0
431806,17305,1983,1983.0,4,190,11,0,0,40,990,51,5.0,1.5384615384615383,38.07692307692308,1.9615384615384612,8,0,0,49.54545454545455,1635,0,0
140571,48681,1980,1980.0,2,44,3,0,0,139,12400,141,15.0,2.8367346938775517,253.0612244897959,2.877551020408163,14,0,0,821.1764705882354,27920,0,0
146514,10093,1990,1987.0,2,326,3,1,0,172,15084,346,10.0,4.095238095238095,359.1428571428572,8.238095238095237,12,0,0,41.68571428571428,1459,0,0
146514,8062,1994,1987.0,2,326,3,0,0,139,26787,233,23.0,2.78,535.74,4.66,20,0,0,41.68571428571428,1459,0,0
150716,16019,1984,1984.0,4,60,2,4,1,309,31152,140,26.0,6.18,623.04,2.8,54,0,0,6.666666666666668,60,0,0
90690,151031,1991,1988.0,4,669,4,0,0,555,48951,180,17.0,11.5625,1019.8125,3.75,37,1,1,797.9411764705882,27130,1,21
56628,155026,1994,1990.0,10,235,21,4,0,138,4503,198,11.0,3.5384615384615383,115.46153846153848,5.0769230769230775,14,1,1,382.59375,12243,0,11
28586,66844,1990,1989.0,11,2788,10,1,0,438,113300,458,16.0,9.125,2360.4166666666665,9.541666666666666,31,0,0,420.33333333333326,13871,0,0
157890,1502,1995,1995.0,3,679,13,1,1,1082,179965,1920,30.0,18.982456140350877,3157.280701754386,33.68421052631579,204,0,0,85.0,765,0,0
2999,6171,1983,1981.0,4,406,5,0,0,30,1008,14,13.0,0.5882352941176471,19.764705882352946,0.27450980392156865,4,1,1,945.0731707317073,38748,0,8
2999,4004,1977,1977.0,4,406,5,0,0,227,22825,306,4.0,4.632653061224491,465.8163265306122,6.244897959183674,10,1,1,945.0731707317073,38748,0,5
64114,46870,1985,1985.0,5,1376,14,0,0,127,9209,130,17.0,2.39622641509434,173.75471698113208,2.452830188679245,9,1,1,136.37142857142857,4773,0,1
161062,62918,1980,1975.0,4,1388,5,5,0,234,17284,283,29.0,3.2957746478873235,243.43661971830986,3.9859154929577465,20,1,0,515.6382978723404,24235,0,0
161366,10071,1991,1991.0,2,124,5,0,1,45,7992,44,25.0,1.0227272727272727,181.63636363636363,1.0,6,1,1,31.0,124,0,2
161592,3299,1983,1983.0,16,2430,30,0,0,299,47346,371,14.0,5.6415094339622645,893.3207547169812,7.0,25,0,0,90.22222222222223,2436,0,0
161592,6561,1987,1987.0,16,2430,30,0,0,108,9071,102,18.0,2.037735849056604,171.1509433962264,1.9245283018867925,7,0,0,90.22222222222223,2436,0,0
161592,161595,1990,1988.0,16,2430,30,12,0,431,52148,599,20.0,8.288461538461537,1002.8461538461537,11.519230769230768,54,0,0,90.22222222222223,2436,0,0
153700,11465,1986,1986.0,0,0,0,0,0,140,4632,285,17.0,2.641509433962264,87.39622641509433,5.377358490566038,15,0,0,0.0,0,0,0
35451,978,1995,1991.0,4,72,4,3,1,661,100169,236,28.0,12.018181818181818,1821.2545454545452,4.290909090909091,135,0,0,34.0,952,0,0
26540,162360,1990,1989.0,6,4070,3,1,0,175,29856,149,7.0,5.0,853.0285714285715,4.257142857142857,6,1,1,395.51612903225805,12261,0,5
162633,159988,1992,1992.0,5,364,6,2,0,197,16173,116,19.0,4.020408163265306,330.06122448979585,2.3673469387755097,17,0,0,59.66666666666666,1790,0,0
114204,15949,1993,1992.0,5,360,7,2,0,105,6150,125,9.0,2.8378378378378377,166.21621621621622,3.3783783783783785,17,1,1,76.23333333333333,2287,0,2
50388,164380,1992,1989.0,7,706,9,0,0,88,12095,150,13.0,2.095238095238096,287.9761904761905,3.571428571428572,9,0,0,404.66666666666674,13354,0,0
165586,165591,1993,1989.0,13,604,7,7,0,123,7875,88,19.0,3.075,196.875,2.2,55,1,1,59.620689655172406,1729,0,4
345694,11471,1981,1975.0,5,1051,16,10,0,375,120706,478,18.0,7.211538461538463,2321.269230769231,9.192307692307693,67,0,0,1332.1489361702127,62611,1,0
72909,168989,1993,1984.0,4,402,3,2,0,48,6429,69,16.0,1.4117647058823528,189.08823529411762,2.0294117647058822,10,1,1,945.7105263157896,35937,1,21
72909,168990,1993,1984.0,4,402,3,14,0,102,10042,186,17.0,3.9230769230769234,386.23076923076917,7.153846153846153,58,1,1,945.7105263157896,35937,1,21
169225,21216,1980,1980.0,10,1085,39,0,0,129,6251,185,16.0,2.58,125.02,3.7,12,0,0,375.66666666666674,11270,0,0
102836,169290,1991,1970.0,1,0,2,1,0,46,3291,33,17.0,1.15,82.275,0.825,5,1,0,69.0,3519,0,0
61706,4636,1990,1985.0,5,2080,5,2,0,135,50485,55,25.0,2.4107142857142856,901.5178571428572,0.9821428571428572,17,1,1,517.7297297297297,19156,0,1
810616,3326,1992,1992.0,0,0,0,0,0,241,69857,210,17.0,5.127659574468085,1486.3191489361704,4.468085106382978,39,1,1,0.0,0,0,1
174327,174521,1976,1976.0,13,928,13,0,0,165,16791,324,17.0,2.8947368421052637,294.57894736842104,5.684210526315789,17,1,0,418.83333333333326,17591,0,0
82504,63207,1989,1988.0,9,70,12,2,0,1034,173075,749,17.0,20.68,3461.5,14.98,55,0,0,14.0,70,0,0
179559,5205,1985,1985.0,4,761,5,0,0,250,37855,169,7.0,5.6818181818181825,860.3409090909091,3.8409090909090913,12,1,1,122.33333333333331,3670,0,1
57925,183856,1980,1980.0,6,90,5,0,0,281,45256,269,5.0,6.2444444444444445,1005.6888888888888,5.977777777777778,17,1,1,611.225,24449,0,16
963,13723,1992,1984.0,3,220,9,4,0,120,17631,207,13.0,2.7906976744186047,410.0232558139535,4.813953488372093,16,1,1,366.0526315789474,13910,0,12
963,3346,1981,1981.0,3,220,9,0,0,1021,96472,782,23.0,15.953125,1507.375,12.21875,180,1,1,366.0526315789474,13910,0,5
80070,1451,1992,1988.0,9,1763,10,2,1,143,14933,91,23.0,2.69811320754717,281.75471698113205,1.7169811320754718,13,1,1,378.4117647058823,12866,0,2
190374,121023,1994,1994.0,0,0,0,0,0,109,3654,138,1.0,4.037037037037037,135.33333333333334,5.111111111111111,9,1,1,0.0,0,0,1
92541,92542,1992,1985.0,24,1098,51,10,0,389,29640,580,26.0,7.480769230769232,570.0,11.153846153846152,41,1,1,361.4324324324325,13373,0,13
64023,7065,1989,1985.0,17,894,11,14,0,437,30659,527,17.0,8.74,613.18,10.54,44,1,1,240.94594594594597,8915,0,2
192083,322,1990,1980.0,4,223,6,6,1,127,15282,129,21.0,2.39622641509434,288.33962264150944,2.4339622641509435,17,1,1,71.95121951219512,2950,0,4
93740,7702,1987,1982.0,14,1201,13,2,0,240,23577,551,4.0,6.153846153846153,604.5384615384615,14.128205128205128,18,1,1,181.35,7254,0,1
196078,5028,1994,1988.0,10,248,18,10,1,600,68810,724,14.0,14.634146341463413,1678.2926829268292,17.658536585365855,88,0,0,2041.9117647058827,69425,1,0
18397,5028,1995,1995.0,0,0,0,0,1,600,68810,724,15.0,14.634146341463413,1678.2926829268292,17.658536585365855,85,1,1,0.0,0,0,1
196100,162385,1993,1993.0,1,18,2,0,0,109,19305,80,23.0,2.18,386.1,1.6,14,0,0,18.0,18,0,0
36763,198064,1981,1977.0,21,2208,34,3,0,211,34951,542,1.0,6.806451612903227,1127.451612903226,17.483870967741936,10,0,0,2491.777777777778,112130,1,0
198064,2874,1981,1980.0,23,3524,65,0,1,175,28955,170,18.0,3.5,579.1,3.4,77,1,1,1127.451612903226,34951,0,3
709,8364,1986,1963.0,1,2,3,1,0,76,9084,77,20.0,1.7272727272727273,206.45454545454547,1.75,11,1,1,1031.1694915254238,60839,1,21
82823,25498,1994,1992.0,24,1237,31,5,0,493,29335,396,19.0,10.48936170212766,624.1489361702128,8.425531914893616,56,1,1,312.8,9384,0,2
216188,216195,1995,1991.0,6,600,7,4,0,84,12446,120,19.0,2.4705882352941178,366.05882352941177,3.5294117647058822,30,1,1,513.3225806451613,15913,0,13
810,22332,1990,1988.0,4,190,4,0,0,89,4219,22,6.0,2.3421052631578947,111.02631578947368,0.5789473684210527,19,1,1,1011.1176470588236,34378,1,20
56926,373,1991,1991.0,7,564,10,0,0,10,950,7,32.0,1.1111111111111112,105.55555555555556,0.7777777777777778,0,1,1,105.41379310344827,3057,0,2
56926,1422,1991,1991.0,7,564,10,1,0,262,18815,161,10.0,6.390243902439026,458.90243902439016,3.9268292682926833,48,1,1,105.41379310344827,3057,0,2
56926,8459,1991,1991.0,7,564,10,0,0,311,18028,184,9.0,7.775,450.7,4.6,17,1,1,105.41379310344827,3057,0,2
56926,9212,1995,1993.0,7,564,10,0,0,327,22991,211,30.0,5.7368421052631575,403.35087719298247,3.701754385964912,49,1,1,105.41379310344827,3057,0,2
5680,127385,1985,1985.0,5,114,20,0,0,247,28179,292,5.0,5.8809523809523805,670.9285714285714,6.9523809523809526,8,1,1,105.06060606060606,3467,0,2
108031,108030,1984,1983.0,9,1241,6,1,0,98,22149,45,24.0,1.6333333333333333,369.15,0.75,14,1,1,161.59459459459458,5979,0,1
49208,69219,1981,1981.0,12,669,12,4,0,9,512,8,2.0,0.8181818181818182,46.54545454545455,0.7272727272727273,8,1,1,313.3170731707317,12846,0,4
49208,64727,1977,1977.0,12,669,12,0,0,46,1846,42,11.0,0.9387755102040816,37.673469387755105,0.8571428571428571,10,1,1,313.3170731707317,12846,0,3
49208,598,1981,1981.0,12,669,12,0,0,71,5200,60,11.0,1.4489795918367347,106.12244897959185,1.2244897959183674,10,1,1,313.3170731707317,12846,0,4
49208,69220,1988,1981.0,12,669,12,6,0,21,1495,13,28.0,0.42857142857142855,30.510204081632647,0.2653061224489796,9,1,1,313.3170731707317,12846,0,11
16881,233221,1986,1951.0,1,42,2,0,0,99,3416,105,26.0,1.7678571428571428,61.0,1.875,18,1,1,844.1267605633802,59933,1,14
233230,1329,1986,1984.0,4,892,3,3,0,228,22401,262,17.0,4.384615384615385,430.7884615384616,5.038461538461538,30,0,0,178.4,892,0,0
236211,108030,1991,1991.0,9,4320,10,0,0,98,22149,45,31.0,1.6333333333333333,369.15,0.75,16,1,1,464.5,13006,0,6
5256,24858,1978,1977.0,7,244,3,0,0,118,8310,88,20.0,2.458333333333333,173.125,1.8333333333333333,15,1,1,45.82352941176471,779,0,2
49330,9980,1987,1987.0,5,694,4,0,0,6,403,2,19.0,0.4,26.86666666666667,0.13333333333333333,0,1,0,370.54285714285714,12969,0,0
247142,247221,1993,1988.0,11,368,37,2,0,190,12240,342,15.0,5.0,322.10526315789474,9.0,89,1,1,119.44117647058823,4061,0,1
93469,57878,1984,1979.0,7,148,7,6,0,112,32401,62,45.0,1.5342465753424657,443.8493150684931,0.8493150684931506,17,0,0,310.7674418604651,13363,0,0
2379,3047,1992,1989.0,3,1258,4,3,0,21,3832,15,19.0,0.7,127.73333333333332,0.5,6,1,1,208.1,6243,0,9
253031,26625,1979,1977.0,4,385,6,4,1,283,21256,217,12.0,5.4423076923076925,408.76923076923083,4.173076923076923,34,0,0,66.94871794871794,2611,0,0
253032,26625,1982,1982.0,2,56,7,0,1,283,21256,217,15.0,5.4423076923076925,408.76923076923083,4.173076923076923,35,0,0,18.666666666666668,56,0,0
253033,26625,1986,1986.0,0,0,0,0,1,283,21256,217,19.0,5.4423076923076925,408.76923076923083,4.173076923076923,38,0,0,0.0,0,0,0
249261,26625,1987,1974.0,1,8,2,3,1,283,21256,217,20.0,5.4423076923076925,408.76923076923083,4.173076923076923,44,1,1,43.47727272727273,1913,0,1
264670,264671,1987,1987.0,31,25387,71,0,0,25,1754,56,16.0,0.78125,54.8125,1.75,9,1,1,1764.1515151515152,58217,1,1
264670,20950,1989,1989.0,31,25387,71,2,0,248,89571,322,6.0,6.526315789473684,2357.1315789473683,8.473684210526315,75,1,1,1764.1515151515152,58217,1,1
271445,157,1985,1984.0,6,415,5,2,0,31,1524,26,32.0,0.5344827586206896,26.27586206896552,0.4482758620689655,2,1,1,48.0,1824,0,5
271496,9440,1977,1977.0,7,473,7,0,0,7,464,6,3.0,0.3888888888888889,25.777777777777782,0.3333333333333333,5,1,1,44.675,1787,0,3
271496,4520,1981,1981.0,7,473,7,2,0,82,8934,44,25.0,1.3015873015873016,141.80952380952382,0.6984126984126984,13,1,1,44.675,1787,0,4
271496,271497,1984,1981.0,7,473,7,3,0,43,3178,48,17.0,1.6538461538461535,122.23076923076924,1.8461538461538465,12,1,1,44.675,1787,0,5
271500,271496,1993,1990.0,4,173,3,4,0,59,1787,47,12.0,1.475,44.675,1.175,6,0,0,22.66666666666667,680,0,0
271533,6731,1984,1984.0,6,6,2,0,0,41,2018,94,11.0,0.8541666666666666,42.04166666666666,1.9583333333333333,0,1,0,6.0,6,0,0
271533,167,1984,1984.0,6,6,2,0,0,138,17620,83,47.0,2.262295081967213,288.85245901639337,1.360655737704918,8,1,0,6.0,6,0,0
271687,271688,1982,1982.0,5,632,6,0,0,20,859,27,10.0,0.5882352941176471,25.264705882352942,0.7941176470588235,2,1,0,25.125,804,0,0
273954,16019,1994,1992.0,7,778,12,0,0,309,31152,140,36.0,6.18,623.04,2.8,34,0,0,542.7666666666668,16283,0,0
22071,19514,1990,1988.0,7,1053,8,5,0,129,18270,185,19.0,2.5294117647058822,358.2352941176471,3.627450980392157,19,0,0,345.61764705882354,11751,0,0
285148,53550,1987,1987.0,8,455,6,3,0,194,38541,141,24.0,3.6603773584905666,727.1886792452831,2.660377358490566,11,0,0,21.12903225806452,655,0,0
212584,64979,1978,1975.0,2,1073,4,2,0,139,36113,167,9.0,2.895833333333333,752.3541666666665,3.4791666666666665,20,1,1,711.9512195121953,29190,0,3
53479,54496,1980,1980.0,4,416,16,3,1,860,129956,1063,15.0,15.357142857142858,2320.642857142857,18.982142857142858,48,0,0,1260.8095238095239,52954,1,0
4434,5044,1992,1992.0,0,0,0,0,0,47,1032,40,29.0,0.8867924528301887,19.471698113207548,0.7547169811320755,3,1,1,0.0,0,0,1
169261,69355,1982,1982.0,7,1171,20,1,0,68,5028,124,18.0,1.5111111111111108,111.73333333333332,2.7555555555555555,15,1,1,281.1,11244,0,34
285407,169261,1990,1990.0,1,68,5,1,1,148,11244,341,8.0,3.7,281.1,8.525,23,0,0,68.0,68,0,0
285408,169261,1990,1990.0,4,1048,9,4,1,148,11244,341,8.0,3.7,281.1,8.525,23,0,0,349.33333333333326,1048,0,0
285409,169261,1990,1990.0,2,115,7,2,1,148,11244,341,8.0,3.7,281.1,8.525,23,0,0,115.0,115,0,0
285410,169261,1988,1985.0,5,554,13,2,1,148,11244,341,6.0,3.7,281.1,8.525,15,0,0,29.685714285714287,1039,0,0
285411,169261,1993,1993.0,1,58,6,0,1,148,11244,341,11.0,3.7,281.1,8.525,26,0,0,58.0,58,0,0
285415,169261,1990,1990.0,11,460,16,1,1,148,11244,341,8.0,3.7,281.1,8.525,23,0,0,196.0625,6274,0,0
98727,169261,1990,1990.0,11,1421,25,6,1,148,11244,341,8.0,3.7,281.1,8.525,23,0,0,220.375,7052,0,0
285429,169261,1990,1990.0,0,0,0,0,1,148,11244,341,8.0,3.7,281.1,8.525,23,0,0,0.0,0,0,0
285430,169261,1991,1990.0,8,775,12,2,1,148,11244,341,9.0,3.7,281.1,8.525,23,0,0,364.15625,11653,0,0
285431,169261,1991,1991.0,0,0,0,0,1,148,11244,341,9.0,3.7,281.1,8.525,23,0,0,0.0,0,0,0
285432,169261,1992,1992.0,0,0,0,0,1,148,11244,341,10.0,3.7,281.1,8.525,26,0,0,0.0,0,0,0
285433,169261,1994,1994.0,0,0,0,0,1,148,11244,341,12.0,3.7,281.1,8.525,26,0,0,0.0,0,0,0
86360,169261,1994,1994.0,4,556,9,0,1,148,11244,341,12.0,3.7,281.1,8.525,26,0,0,43.85,877,0,0
285434,169261,1995,1995.0,0,0,0,0,1,148,11244,341,13.0,3.7,281.1,8.525,26,0,0,0.0,0,0,0
150959,16927,1980,1971.0,5,462,5,0,0,196,34271,291,4.0,4.260869565217392,745.0217391304348,6.326086956521738,8,1,0,413.78,20689,0,0
20766,59005,1990,1990.0,9,2913,15,0,0,581,136097,901,21.0,10.962264150943396,2567.867924528302,17.0,69,1,1,382.13793103448273,11082,0,12
378,379,1980,1977.0,12,2454,20,6,0,291,34718,397,7.0,5.938775510204081,708.5306122448981,8.10204081632653,27,1,1,301.175,12047,0,1
