MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
679518,16484,1970,1970.0,3,39,5,2,1,612,16951,428,35.0,7.463414634146342,206.71951219512195,5.219512195121951,77,0,0,13.0,0,0
679519,54539,1967,1967.0,1,4,3,0,0,81,1446,97,21.0,1.1911764705882353,21.264705882352946,1.4264705882352942,13,1,0,17.352941176470587,0,0
679523,52614,1968,1968.0,0,0,0,0,1,328,6707,206,18.0,4.895522388059701,100.10447761194028,3.074626865671642,64,0,0,0.0,0,0
679519,52289,1968,1968.0,1,4,3,0,1,299,11585,259,23.0,4.095890410958904,158.6986301369863,3.5479452054794516,19,1,0,17.352941176470587,0,0
226244,33692,1995,1995.0,20,206,35,0,1,1338,59703,1625,34.0,21.9344262295082,978.7377049180327,26.639344262295083,177,0,0,19.555555555555557,0,0
80518,62636,1982,1980.0,9,925,14,0,1,73,4808,138,23.0,1.1967213114754098,78.81967213114754,2.262295081967213,11,1,1,187.5,0,1
679344,68694,1970,1970.0,0,0,0,0,1,107,5481,111,15.0,2.0188679245283017,103.41509433962266,2.0943396226415096,31,0,0,0.0,0,0
494625,234079,1994,1992.0,2,23,3,0,0,51,3317,61,16.0,1.5,97.55882352941177,1.7941176470588236,12,1,1,128.5,0,15
780028,351509,1995,1993.0,53,580,55,8,0,840,21861,799,26.0,15.849056603773587,412.4716981132075,15.075471698113208,132,1,1,442.7241379310345,0,2
679848,679849,1988,1986.0,15,162,31,1,0,189,2614,344,40.0,3.0,41.492063492063494,5.4603174603174605,4,1,0,273.25,0,0
97420,57361,1992,1992.0,0,0,0,0,1,375,8586,161,30.0,7.211538461538463,165.11538461538458,3.0961538461538463,84,0,0,0.0,0,0
97420,53712,1994,1994.0,0,0,0,0,1,632,20854,484,25.0,11.924528301886792,393.4716981132075,9.132075471698114,102,0,0,0.0,0,0
684849,52118,1982,1976.0,1,78,4,0,1,509,18229,634,20.0,8.483333333333333,303.81666666666666,10.566666666666666,55,0,0,78.0,0,0
661367,251153,1981,1980.0,4,1256,17,1,0,286,25864,330,22.0,4.612903225806452,417.1612903225807,5.32258064516129,44,0,0,734.547619047619,0,0
88310,24054,1984,1980.0,9,237,10,0,1,283,8746,535,16.0,5.2407407407407405,161.96296296296296,9.907407407407408,36,1,1,224.52380952380955,0,10
498147,213254,1975,1975.0,6,48,24,1,0,190,1542,270,11.0,3.4545454545454546,28.036363636363635,4.909090909090909,43,1,0,243.2173913043478,0,0
685022,685023,1991,1986.0,29,113,32,28,0,564,4158,421,25.0,12.26086956521739,90.3913043478261,9.152173913043477,109,0,0,198.25,0,0
685022,57597,1992,1986.0,29,113,32,0,1,822,15770,720,23.0,16.11764705882353,309.21568627450984,14.117647058823529,203,0,0,198.25,0,0
36878,2578,1969,1968.0,35,4571,30,0,0,47,29266,31,30.0,0.6438356164383562,400.90410958904107,0.4246575342465753,1,1,1,1811.5,1,12
456215,36878,1977,1977.0,26,740,16,0,1,1349,97821,1011,9.0,24.98148148148148,1811.5,18.722222222222218,22,0,0,430.35555555555567,0,0
62588,13138,1989,1989.0,0,0,0,0,1,1100,149788,1416,27.0,18.33333333333333,2496.4666666666667,23.6,144,1,1,0.0,0,12
679522,52089,1963,1959.0,25,1304,9,19,1,1386,36078,512,25.0,18.48,481.04,6.826666666666667,91,1,1,70.50943396226415,0,24
679520,52668,1966,1966.0,0,0,0,0,1,314,8630,307,22.0,4.361111111111111,119.86111111111113,4.263888888888889,26,0,0,0.0,0,0
80501,57602,1967,1966.0,11,94,25,1,0,169,3018,177,7.0,3.38,60.36,3.54,50,1,1,1267.9285714285713,1,3
679448,679446,1970,1970.0,1,4,3,0,0,71,897,89,9.0,1.868421052631579,23.605263157894736,2.3421052631578947,30,0,0,4.0,0,0
685201,53710,1992,1989.0,16,335,16,0,1,548,28495,418,23.0,11.183673469387756,581.530612244898,8.530612244897961,105,1,1,320.09090909090907,0,2
685419,685418,1976,1975.0,25,476,34,5,0,107,2390,124,29.0,1.5507246376811594,34.63768115942029,1.7971014492753623,30,0,0,150.90697674418604,0,0
272420,52510,1984,1983.0,13,602,9,2,1,868,120705,745,32.0,12.4,1724.357142857143,10.642857142857142,117,0,0,101.0,0,0
383884,52506,1975,1967.0,1,1,2,0,0,99,3125,124,6.0,1.8679245283018868,58.96226415094339,2.339622641509434,8,0,0,128.52727272727273,0,0
685537,2184,1964,1964.0,28,339,18,0,1,428,35309,362,15.0,6.114285714285713,504.41428571428565,5.171428571428573,37,1,1,38.357142857142854,0,1
437536,685537,1980,1980.0,10,184,13,2,0,47,537,31,10.0,3.3571428571428568,38.357142857142854,2.2142857142857144,9,0,0,230.02380952380955,0,0
588392,685557,1987,1987.0,9,62,21,0,0,105,1986,155,11.0,3.1818181818181817,60.18181818181818,4.696969696969697,18,1,1,211.4838709677419,0,11
552190,685597,1967,1967.0,6,99,18,0,0,12,118,6,16.0,1.2,11.8,0.6,0,0,0,6.4642857142857135,0,0
685618,50286,1967,1967.0,0,0,0,0,1,559,24696,413,25.0,7.453333333333332,329.28,5.506666666666668,80,1,1,0.0,0,1
685709,685710,1977,1972.0,2,110,10,1,0,71,3233,127,12.0,1.5434782608695652,70.28260869565217,2.760869565217391,10,1,1,75.82,0,1
396107,193042,1993,1985.0,1,0,1,0,0,43,1558,40,19.0,1.3870967741935485,50.25806451612904,1.2903225806451613,4,1,1,85.2162162162162,0,3
685927,480668,1991,1989.0,14,322,50,1,0,410,12383,704,26.0,7.192982456140351,217.2456140350877,12.350877192982454,46,1,1,82.81818181818181,0,2
606376,685984,1977,1976.0,13,187,4,3,0,80,7414,79,14.0,1.3559322033898304,125.66101694915254,1.3389830508474576,6,1,0,66.09375,0,0
686014,99527,1995,1995.0,38,1084,120,0,0,191,5146,392,11.0,5.162162162162162,139.0810810810811,10.594594594594595,15,1,1,460.16,0,1
686019,73031,1983,1983.0,6,25,2,6,0,224,9079,369,9.0,4.977777777777779,201.75555555555562,8.2,30,1,1,12.5,0,2
685710,52027,1965,1965.0,17,734,20,5,1,176,19599,180,19.0,2.75,306.234375,2.8125,32,1,1,70.28260869565217,0,1
680028,686041,1979,1978.0,11,774,20,0,0,50,1542,61,5.0,1.5151515151515151,46.72727272727273,1.8484848484848484,15,1,0,405.9772727272728,0,0
28178,28183,1978,1978.0,2,153,7,0,0,243,10033,321,9.0,4.764705882352942,196.72549019607845,6.294117647058822,22,1,1,11.133333333333333,0,5
686191,622697,1990,1990.0,13,444,21,2,0,1614,43709,1909,6.0,42.473684210526315,1150.2368421052631,50.23684210526316,11,1,1,424.4666666666666,0,1
477596,57676,1987,1982.0,8,864,16,3,0,88,6615,116,33.0,1.353846153846154,101.76923076923076,1.7846153846153847,32,1,1,192.65,0,4
15298,393603,1984,1984.0,20,648,20,0,0,144,4211,245,10.0,3.3488372093023258,97.93023255813955,5.697674418604652,30,0,0,155.38235294117646,0,0
686270,103749,1987,1858.0,1,0,1,2,0,432,17949,397,15.0,8.64,358.98,7.94,41,1,1,83.53374233128835,0,1
686309,64538,1980,1980.0,17,208,19,0,0,476,23016,437,10.0,9.153846153846152,442.6153846153846,8.403846153846152,34,1,1,32.92307692307692,0,18
380199,66198,1980,1980.0,13,59,29,0,0,252,3376,209,15.0,4.421052631578949,59.2280701754386,3.6666666666666665,33,0,0,7.0344827586206895,0,0
686377,480113,1995,1978.0,1,22,4,28,0,326,6702,298,16.0,7.5813953488372094,155.86046511627907,6.930232558139535,46,1,0,101.5909090909091,0,0
60488,35758,1990,1983.0,4,115,9,7,0,419,78802,217,37.0,6.546875,1231.28125,3.390625,77,0,0,141.12820512820514,0,0
60488,67107,1993,1983.0,4,115,9,0,0,179,35415,355,25.0,3.314814814814815,655.8333333333334,6.574074074074074,31,0,0,141.12820512820514,0,0
796044,52265,1994,1994.0,0,0,0,0,1,660,35049,423,23.0,12.941176470588234,687.2352941176471,8.294117647058824,85,0,0,0.0,0,0
686499,686498,1965,1965.0,2,13,2,2,0,14,124,10,9.0,0.875,7.75,0.625,5,0,0,6.5,0,0
686536,686524,1982,1982.0,19,490,28,0,0,92,302,117,21.0,1.5593220338983051,5.118644067796611,1.9830508474576272,17,1,1,79.86666666666666,0,16
251184,52765,1971,1971.0,32,878,20,2,1,276,3595,190,21.0,4.524590163934426,58.9344262295082,3.114754098360656,63,1,1,238.36,0,3
287563,577939,1973,1972.0,5,302,5,1,0,103,2721,167,4.0,2.145833333333333,56.6875,3.4791666666666665,2,1,0,184.64,0,0
72208,72207,1969,1969.0,11,2121,10,0,0,162,10707,149,28.0,2.189189189189189,144.6891891891892,2.0135135135135136,15,1,1,351.7254901960784,0,4
686806,665027,1985,1985.0,16,740,21,0,1,182,16113,215,19.0,3.3090909090909086,292.96363636363634,3.9090909090909087,24,0,0,328.4594594594595,0,0
686807,665027,1984,1984.0,6,562,6,2,1,182,16113,215,18.0,3.3090909090909086,292.96363636363634,3.9090909090909087,20,0,0,170.02702702702703,0,0
686805,665027,1983,1981.0,12,2535,10,1,1,182,16113,215,17.0,3.3090909090909086,292.96363636363634,3.9090909090909087,21,0,0,1000.7560975609756,1,0
686810,665027,1972,1972.0,2,82,4,1,0,182,16113,215,6.0,3.3090909090909086,292.96363636363634,3.9090909090909087,10,0,0,6.307692307692308,0,0
538722,562117,1981,1978.0,7,29,5,0,1,53,853,55,31.0,0.8412698412698413,13.539682539682538,0.873015873015873,8,1,1,22.904761904761905,0,3
538722,399530,1981,1978.0,7,29,5,1,0,365,8782,180,18.0,6.186440677966102,148.84745762711862,3.0508474576271185,33,1,1,22.904761904761905,0,3
399530,70531,1964,1963.0,8,283,12,2,1,17,839,10,12.0,0.9444444444444444,46.611111111111114,0.5555555555555556,11,1,1,148.84745762711862,0,1
665027,687039,1963,1963.0,6,457,5,0,0,180,2576,55,12.0,2.647058823529412,37.882352941176464,0.8088235294117647,36,1,1,292.96363636363634,0,7
687124,52317,1986,1984.0,34,531,30,1,1,846,37798,683,20.0,15.107142857142858,674.9642857142858,12.196428571428573,98,1,1,340.57894736842104,0,2
687094,65889,1989,1984.0,15,319,25,5,1,671,34157,1129,19.0,12.903846153846152,656.8653846153846,21.711538461538463,80,1,0,59.44736842105264,0,0
687094,56582,1987,1984.0,15,319,25,10,1,328,8295,318,29.0,6.188679245283018,156.50943396226415,6.0,93,1,0,59.44736842105264,0,0
687274,687277,1970,1970.0,11,99,23,0,0,143,1749,140,13.0,3.575,43.725,3.5,5,1,1,12.1,0,2
687291,687274,1995,1995.0,0,0,0,0,1,27,242,48,11.0,1.35,12.1,2.4,5,0,0,0.0,0,0
381260,687292,1970,1934.0,1,3,3,0,0,82,1126,105,4.0,2.216216216216216,30.432432432432428,2.8378378378378377,18,1,1,28.943181818181817,0,1
381260,52609,1974,1934.0,1,3,3,2,1,861,24134,1132,37.0,10.129411764705884,283.9294117647059,13.317647058823528,138,1,1,28.943181818181817,0,1
381260,687293,1972,1934.0,1,3,3,5,0,105,2012,127,1.0,2.5609756097560976,49.073170731707314,3.097560975609756,15,1,1,28.943181818181817,0,1
272408,51826,1980,1980.0,17,2680,11,0,0,55,1639,11,27.0,0.8461538461538461,25.215384615384608,0.16923076923076924,5,0,0,133.28947368421052,0,0
727640,67172,1994,1994.0,0,0,0,0,1,689,24524,1038,16.0,15.659090909090908,557.3636363636364,23.59090909090909,67,1,1,0.0,0,1
727622,67172,1994,1991.0,9,113,17,8,1,689,24524,1038,16.0,15.659090909090908,557.3636363636364,23.59090909090909,67,0,0,18.83333333333333,0,0
727619,67172,1993,1993.0,0,0,0,0,1,689,24524,1038,15.0,15.659090909090908,557.3636363636364,23.59090909090909,50,0,0,0.0,0,0
494012,727593,1990,1989.0,5,931,9,2,0,64,2311,62,36.0,1.5609756097560976,56.365853658536594,1.5121951219512195,14,1,1,71.42424242424242,0,2
727528,727591,1992,1992.0,2,2,12,0,0,8,6,20,4.0,1.1428571428571428,0.8571428571428571,2.8571428571428568,6,1,1,11.294117647058822,0,1
497993,687368,1979,1976.0,9,192,8,1,0,24,620,20,10.0,1.0909090909090908,28.181818181818183,0.9090909090909092,6,1,1,118.54347826086956,0,3
727586,727587,1961,1961.0,31,466,42,0,0,37,194,44,2.0,1.15625,6.0625,1.375,2,1,0,49.57142857142857,0,0
727555,727586,1991,1991.0,50,1011,109,0,0,238,2082,691,11.0,5.666666666666668,49.57142857142857,16.452380952380953,31,1,1,1545.4642857142858,1,1
480187,204360,1994,1989.0,16,263,16,14,0,1050,59221,795,14.0,25.0,1410.0238095238094,18.928571428571427,62,1,1,948.1764705882354,1,1
68379,687483,1962,1962.0,7,189,5,0,0,26,1108,20,11.0,1.1304347826086956,48.17391304347826,0.8695652173913043,6,1,1,37.8,0,1
687513,26372,1966,1966.0,8,592,16,0,0,93,1977,20,26.0,1.1923076923076923,25.34615384615385,0.2564102564102564,23,1,0,62.073170731707314,0,0
727507,349026,1983,1981.0,13,1026,7,1,0,328,15095,221,13.0,6.307692307692308,290.28846153846155,4.25,44,1,1,182.41463414634143,0,1
727504,98704,1974,1870.0,1,9,2,2,0,38,601,31,5.0,2.0,31.63157894736842,1.631578947368421,18,0,0,485.8684210526316,0,0
619393,52331,1995,1992.0,20,1223,22,16,1,772,52412,605,33.0,12.866666666666667,873.5333333333333,10.083333333333334,190,1,1,290.46666666666664,0,1
399683,50285,1987,1987.0,20,786,11,0,1,930,50667,747,29.0,14.53125,791.671875,11.671875,158,1,1,91.76470588235294,0,4
687596,64827,1961,1947.0,3,9,3,0,0,188,10809,100,22.0,2.41025641025641,138.5769230769231,1.2820512820512822,18,1,1,16.319444444444443,0,2
687600,52177,1979,1979.0,0,0,0,0,1,1427,76393,941,29.0,19.819444444444443,1061.013888888889,13.069444444444445,144,1,1,0.0,0,4
393603,687601,1973,1973.0,15,592,26,1,0,214,17503,215,17.0,4.037735849056603,330.24528301886795,4.0566037735849045,64,1,1,97.93023255813955,0,1
393603,2758,1971,1971.0,15,592,26,0,0,292,31342,357,34.0,3.8933333333333335,417.89333333333326,4.76,46,1,1,97.93023255813955,0,1
724234,52089,1982,1981.0,20,173,10,12,1,1386,36078,512,44.0,18.48,481.04,6.826666666666667,197,1,1,71.675,0,3
687626,70888,1985,1984.0,28,318,20,12,0,95,814,56,21.0,2.065217391304348,17.695652173913047,1.2173913043478262,32,1,0,87.10526315789473,0,0
687634,55127,1969,1969.0,0,0,0,0,0,484,20703,526,7.0,8.066666666666666,345.05,8.766666666666667,20,0,0,0.0,0,0
687634,687635,1962,1962.0,0,0,0,0,0,5,242,5,7.0,0.1851851851851852,8.962962962962962,0.1851851851851852,1,0,0,0.0,0,0
687641,52510,1994,1991.0,10,722,9,6,1,868,120705,745,42.0,12.4,1724.357142857143,10.642857142857142,121,1,1,575.9032258064517,0,4
619429,29108,1983,1977.0,3,163,8,5,0,186,5148,407,30.0,2.6956521739130435,74.6086956521739,5.8985507246376825,8,1,0,190.51111111111112,0,0
566453,727414,1967,1967.0,13,253,36,0,0,37,236,23,2.0,0.7872340425531915,5.0212765957446805,0.4893617021276596,3,1,0,60.72413793103448,0,0
628743,249537,1990,1979.0,1,43,2,3,0,439,32604,662,12.0,9.977272727272727,741.0,15.045454545454545,25,1,1,421.44186046511635,0,16
628743,549185,1990,1979.0,1,43,2,0,0,227,14010,311,26.0,3.9137931034482767,241.55172413793102,5.362068965517241,6,1,1,421.44186046511635,0,16
687761,687786,1971,1968.0,7,618,11,1,0,90,4504,82,14.0,1.5517241379310345,77.65517241379311,1.4137931034482758,7,1,0,262.3703703703704,0,0
727373,54105,1982,1982.0,0,0,0,0,1,1223,94965,1026,22.0,19.725806451612907,1531.6935483870968,16.548387096774196,173,1,1,0.0,0,1
687811,55655,1987,1987.0,0,0,0,0,1,174,22350,175,17.0,5.117647058823528,657.3529411764706,5.147058823529412,30,0,0,0.0,0,0
687811,687812,1978,1978.0,0,0,0,0,0,15,351,13,3.0,0.5172413793103449,12.10344827586207,0.4482758620689655,4,0,0,0.0,0,0
687821,687788,1970,1970.0,0,0,0,0,1,61,653,77,1.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,0.0,0,0
687822,687788,1970,1970.0,0,0,0,0,1,61,653,77,1.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,0.0,0,0
687823,687788,1970,1970.0,0,0,0,0,1,61,653,77,1.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,0.0,0,0
687824,948,1968,1968.0,0,0,0,0,0,161,7664,204,2.0,3.5777777777777784,170.31111111111107,4.533333333333333,11,0,0,0.0,0,0
687827,66417,1965,1965.0,19,161,15,0,0,15,245,7,28.0,1.0,16.333333333333332,0.4666666666666667,0,1,1,82.8936170212766,0,1
687833,687788,1970,1970.0,0,0,0,0,1,61,653,77,1.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,0.0,0,0
687834,687788,1971,1971.0,0,0,0,0,1,61,653,77,2.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,0.0,0,0
687835,687788,1971,1971.0,0,0,0,0,1,61,653,77,2.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,0.0,0,0
687836,687788,1971,1971.0,0,0,0,0,1,61,653,77,2.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,0.0,0,0
687837,687788,1971,1962.0,1,3,2,0,1,61,653,77,2.0,1.4523809523809523,15.547619047619047,1.8333333333333333,3,0,0,3.0,0,0
687838,687788,1973,1973.0,0,0,0,0,1,61,653,77,4.0,1.4523809523809523,15.547619047619047,1.8333333333333333,7,0,0,0.0,0,0
687839,687788,1974,1974.0,0,0,0,0,1,61,653,77,5.0,1.4523809523809523,15.547619047619047,1.8333333333333333,10,0,0,0.0,0,0
687840,687788,1974,1974.0,0,0,0,0,1,61,653,77,5.0,1.4523809523809523,15.547619047619047,1.8333333333333333,10,0,0,0.0,0,0
687841,687788,1974,1974.0,0,0,0,0,1,61,653,77,5.0,1.4523809523809523,15.547619047619047,1.8333333333333333,10,0,0,0.0,0,0
687842,687788,1974,1972.0,10,77,9,6,1,61,653,77,5.0,1.4523809523809523,15.547619047619047,1.8333333333333333,10,0,0,8.56,0,0
687843,687788,1974,1974.0,2,0,10,0,1,61,653,77,5.0,1.4523809523809523,15.547619047619047,1.8333333333333333,10,0,0,0.0,0,0
687844,687788,1974,1974.0,0,0,0,0,1,61,653,77,5.0,1.4523809523809523,15.547619047619047,1.8333333333333333,10,0,0,0.0,0,0
687845,687788,1975,1975.0,0,0,0,0,1,61,653,77,6.0,1.4523809523809523,15.547619047619047,1.8333333333333333,16,0,0,0.0,0,0
687857,687788,1975,1975.0,0,0,0,0,1,61,653,77,6.0,1.4523809523809523,15.547619047619047,1.8333333333333333,16,0,0,0.0,0,0
687858,687788,1975,1975.0,0,0,0,0,1,61,653,77,6.0,1.4523809523809523,15.547619047619047,1.8333333333333333,16,0,0,0.0,0,0
687859,687788,1975,1975.0,0,0,0,0,1,61,653,77,6.0,1.4523809523809523,15.547619047619047,1.8333333333333333,16,0,0,0.0,0,0
687860,687788,1976,1976.0,0,0,0,0,1,61,653,77,7.0,1.4523809523809523,15.547619047619047,1.8333333333333333,17,0,0,0.0,0,0
687861,687788,1977,1975.0,8,43,5,6,1,61,653,77,8.0,1.4523809523809523,15.547619047619047,1.8333333333333333,21,0,0,7.166666666666668,0,0
687862,687788,1978,1978.0,0,0,0,0,1,61,653,77,9.0,1.4523809523809523,15.547619047619047,1.8333333333333333,21,0,0,0.0,0,0
687863,687788,1978,1978.0,0,0,0,0,1,61,653,77,9.0,1.4523809523809523,15.547619047619047,1.8333333333333333,21,0,0,0.0,0,0
687864,687788,1978,1978.0,0,0,0,0,1,61,653,77,9.0,1.4523809523809523,15.547619047619047,1.8333333333333333,21,0,0,0.0,0,0
687865,687788,1980,1980.0,0,0,0,0,1,61,653,77,11.0,1.4523809523809523,15.547619047619047,1.8333333333333333,22,0,0,0.0,0,0
687866,687788,1981,1975.0,2,0,4,0,1,61,653,77,12.0,1.4523809523809523,15.547619047619047,1.8333333333333333,21,0,0,113.46808510638296,0,0
687867,687788,1981,1981.0,0,0,0,0,1,61,653,77,12.0,1.4523809523809523,15.547619047619047,1.8333333333333333,21,0,0,0.0,0,0
687868,687788,1981,1981.0,0,0,0,0,1,61,653,77,12.0,1.4523809523809523,15.547619047619047,1.8333333333333333,21,0,0,0.0,0,0
687869,687788,1983,1983.0,0,0,0,0,1,61,653,77,14.0,1.4523809523809523,15.547619047619047,1.8333333333333333,20,0,0,0.0,0,0
687870,687788,1984,1984.0,0,0,0,0,1,61,653,77,15.0,1.4523809523809523,15.547619047619047,1.8333333333333333,19,0,0,0.0,0,0
687871,687788,1985,1982.0,4,74,5,4,1,61,653,77,16.0,1.4523809523809523,15.547619047619047,1.8333333333333333,15,0,0,24.66666666666667,0,0
687961,687788,1985,1985.0,0,0,0,0,1,61,653,77,16.0,1.4523809523809523,15.547619047619047,1.8333333333333333,15,0,0,0.0,0,0
687997,71217,1994,1994.0,0,0,0,0,0,87,734,130,10.0,2.3513513513513518,19.83783783783784,3.5135135135135136,16,0,0,0.0,0,0
688007,97045,1984,1984.0,42,1848,59,0,0,115,2208,126,19.0,3.2857142857142856,63.085714285714296,3.6,33,1,1,331.26923076923083,0,1
561271,52107,1963,1962.0,7,269,5,3,1,403,12146,259,23.0,5.9264705882352935,178.61764705882354,3.808823529411765,43,1,1,57.35,0,1
727322,727321,1960,1960.0,0,0,0,0,0,20,7397,3,16.0,0.4081632653061225,150.9591836734694,0.061224489795918366,4,0,0,0.0,0,0
480605,727288,1987,1983.0,4,215,5,0,0,72,7458,62,27.0,1.1612903225806452,120.29032258064517,1.0,7,1,1,472.58974358974365,0,2
688194,64726,1978,1977.0,2,58,4,0,0,134,9046,113,40.0,2.4363636363636365,164.47272727272727,2.0545454545454547,2,1,1,17.357142857142858,0,2
688202,52107,1985,1979.0,1,48,4,0,1,403,12146,259,45.0,5.9264705882352935,178.61764705882354,3.808823529411765,46,0,0,28.756097560975608,0,0
688218,688219,1982,1982.0,1,4,2,0,0,61,619,95,10.0,1.5641025641025639,15.871794871794872,2.435897435897436,9,0,0,4.0,0,0
688218,449132,1989,1989.0,1,4,2,0,0,186,7659,321,16.0,3.875,159.5625,6.6875,2,0,0,4.0,0,0
381442,727256,1965,1964.0,5,344,5,0,0,50,4238,52,3.0,1.0416666666666667,88.29166666666669,1.0833333333333333,7,1,1,128.12,0,1
688218,69259,1989,1989.0,1,4,2,0,0,78,3234,70,20.0,2.108108108108108,87.4054054054054,1.891891891891892,8,0,0,4.0,0,0
721366,381442,1973,1969.0,3,13,1,0,0,72,6406,50,9.0,1.44,128.12,1.0,4,0,0,15.288461538461537,0,0
688360,688361,1994,1994.0,5,850,5,1,0,57,4268,80,16.0,1.3571428571428572,101.61904761904762,1.9047619047619049,8,1,1,122.15384615384615,0,6
688361,688362,1983,1978.0,3,24,4,2,0,319,8117,266,11.0,6.38,162.34,5.32,20,1,1,101.61904761904762,0,1
688362,52722,1972,1972.0,15,108,20,0,1,108,2508,182,16.0,2.8421052631578947,66.0,4.789473684210527,56,1,1,162.34,0,1
688411,52043,1969,1969.0,7,61,5,0,1,750,13319,625,17.0,12.711864406779661,225.7457627118644,10.59322033898305,47,1,0,30.513513513513512,0,0
688424,76712,1973,1973.0,0,0,0,0,1,37,1927,44,19.0,0.902439024390244,47.0,1.0731707317073171,7,0,0,0.0,0,0
688426,76712,1977,1977.0,4,21,12,2,1,37,1927,44,23.0,0.902439024390244,47.0,1.0731707317073171,7,0,0,3.2857142857142856,0,0
688430,18196,1963,1963.0,0,0,0,0,0,132,12841,221,7.0,2.3157894736842106,225.28070175438597,3.877192982456141,0,1,0,0.0,0,0
688451,64825,1993,1993.0,8,341,6,4,0,181,9438,121,24.0,3.4150943396226414,178.07547169811318,2.2830188679245285,17,1,0,51.814814814814824,0,0
725314,67784,1993,1993.0,3,61,11,1,1,725,37632,1195,13.0,17.261904761904766,896.0,28.452380952380953,69,0,0,7.142857142857142,0,0
460401,56401,1975,1975.0,6,74,11,1,0,67,1535,77,11.0,1.425531914893617,32.65957446808511,1.6382978723404256,12,1,0,53.615384615384606,0,0
460401,65663,1977,1975.0,6,74,11,2,0,145,1690,223,20.0,2.685185185185185,31.296296296296298,4.12962962962963,11,1,0,53.615384615384606,0,0
688662,557197,1987,1984.0,6,118,15,6,0,175,9033,307,16.0,3.431372549019608,177.11764705882354,6.019607843137255,18,0,0,19.666666666666668,0,0
507044,52081,1977,1970.0,13,234,11,0,1,259,52999,148,42.0,3.5479452054794516,726.013698630137,2.0273972602739727,44,1,1,83.45454545454545,0,7
61090,51627,1984,1980.0,8,373,17,1,0,52,1851,75,8.0,1.1304347826086956,40.23913043478261,1.6304347826086956,1,1,1,397.30952380952385,0,3
480430,54174,1977,1976.0,3,52,4,1,0,86,876,79,25.0,1.5087719298245614,15.36842105263158,1.3859649122807018,18,1,1,122.41304347826087,0,2
480430,54240,1979,1976.0,3,52,4,0,0,631,14553,453,21.0,11.905660377358492,274.58490566037733,8.547169811320755,64,1,1,122.41304347826087,0,7
476179,80228,1985,1981.0,27,600,38,3,0,825,9099,754,32.0,13.306451612903226,146.75806451612902,12.161290322580646,115,1,1,495.5609756097561,0,1
688991,688993,1975,1973.0,16,195,13,12,0,297,3334,203,8.0,6.75,75.77272727272727,4.613636363636363,35,1,0,230.97916666666663,0,0
287578,65632,1985,1980.0,10,136,16,5,1,638,35211,876,12.0,13.020408163265307,718.5918367346939,17.877551020408163,35,1,1,117.14285714285714,0,7
287578,633169,1981,1980.0,10,136,16,0,0,49,1306,52,14.0,1.8846153846153848,50.230769230769226,2.0,8,1,1,117.14285714285714,0,6
689019,1939,1964,1964.0,4,48,3,3,0,355,17837,266,31.0,4.226190476190475,212.34523809523807,3.1666666666666665,48,1,0,42.464285714285715,0,0
142197,82546,1983,1983.0,26,172,22,0,0,193,10919,357,16.0,3.5090909090909093,198.52727272727276,6.490909090909091,6,1,1,38.32432432432432,0,10
142197,72246,1985,1985.0,26,172,22,2,0,101,1159,101,27.0,1.9056603773584904,21.867924528301888,1.9056603773584904,16,1,1,38.32432432432432,0,14
688430,9624,1963,1963.0,0,0,0,0,0,1223,67511,1561,23.0,15.883116883116884,876.7662337662339,20.272727272727273,85,1,0,0.0,0,0
32051,4338,1973,1973.0,0,0,0,0,1,135,11752,133,35.0,2.547169811320755,221.73584905660374,2.509433962264151,10,0,0,0.0,0,0
663257,204825,1992,1985.0,11,1274,12,3,0,458,22989,1243,12.0,10.904761904761903,547.3571428571429,29.595238095238088,71,1,1,411.64864864864876,0,12
227368,689300,1990,1990.0,11,1082,25,1,0,25,667,60,13.0,0.8620689655172413,23.0,2.0689655172413794,6,1,1,103.1875,0,3
726990,70511,1982,1982.0,0,0,0,0,0,50,4340,48,27.0,1.0416666666666667,90.41666666666669,1.0,6,1,1,0.0,0,1
689444,525387,1974,1974.0,5,353,3,3,0,78,2894,82,6.0,1.902439024390244,70.58536585365853,2.0,14,1,0,252.0212765957447,0,0
689504,53264,1969,1963.0,4,42,3,0,0,114,1397,143,17.0,2.235294117647059,27.392156862745093,2.8039215686274512,33,1,1,18.94915254237288,0,1
689535,2903,1970,1970.0,8,156,18,0,1,106,4024,122,9.0,1.827586206896552,69.3793103448276,2.103448275862069,6,1,1,20.657894736842106,0,1
