MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
685145,685151,1966,1966.0,0,0,0,0,0,70,600,27,7.0,2.1875,18.75,0.84375,22,1,1,0.0,0,1
685145,685152,1966,1966.0,0,0,0,0,0,31,362,27,4.0,0.6888888888888889,8.044444444444443,0.6,0,1,1,0.0,0,1
522414,685162,1976,1972.0,7,64,6,5,0,260,5055,153,15.0,4.262295081967213,82.86885245901641,2.5081967213114758,26,1,0,242.14,0,0
213210,680003,1988,1986.0,32,786,15,11,0,420,11484,100,13.0,8.936170212765957,244.3404255319149,2.127659574468085,74,0,0,1047.888888888889,1,0
249793,235424,1987,1987.0,11,609,12,0,0,161,3843,268,22.0,2.875,68.625,4.785714285714286,12,0,0,313.3030303030303,0,0
235424,125810,1967,1965.0,2,21,1,0,1,124,5262,49,20.0,1.8235294117647056,77.38235294117645,0.7205882352941176,15,1,1,68.625,0,2
234535,685164,1984,1984.0,29,906,18,0,0,1,1,3,10.0,1.0,1.0,3.0,0,0,0,171.44736842105263,0,0
411168,561270,1987,1987.0,18,324,51,0,0,76,2303,52,15.0,1.948717948717949,59.051282051282044,1.3333333333333333,13,0,0,46.157894736842096,0,0
273179,685221,1975,1975.0,9,53,25,0,0,1,0,2,2.0,1.0,0.0,2.0,1,1,0,19.944444444444443,0,0
348861,26449,1973,1973.0,17,897,5,0,1,187,25014,106,22.0,2.6338028169014085,352.30985915492965,1.4929577464788732,7,1,1,323.0816326530612,0,3
552169,2578,1965,1965.0,0,0,0,0,1,47,29266,31,26.0,0.6438356164383562,400.90410958904107,0.4246575342465753,4,1,1,0.0,0,2
395523,513041,1967,1964.0,13,252,4,6,0,26,250,23,3.0,0.5531914893617021,5.319148936170213,0.4893617021276596,10,1,0,37.72,0,0
577997,677732,1992,1991.0,6,52,2,1,0,168,11750,178,11.0,5.090909090909091,356.06060606060606,5.393939393939394,23,0,0,72.74193548387096,0,0
226240,81687,1989,1983.0,3,26,3,6,0,197,2203,153,22.0,4.690476190476192,52.452380952380956,3.6428571428571432,36,1,1,160.9230769230769,0,16
213932,685341,1971,1971.0,23,165,11,9,0,122,1267,125,15.0,2.2592592592592595,23.462962962962962,2.314814814814815,12,1,0,108.4090909090909,0,0
249776,102234,1994,1991.0,23,299,13,0,1,716,54544,354,29.0,12.56140350877193,956.9122807017543,6.2105263157894735,106,0,0,452.1612903225807,0,0
510545,143969,1982,1978.0,12,657,2,0,1,791,77080,491,22.0,12.758064516129034,1243.225806451613,7.919354838709677,24,0,0,186.9090909090909,0,0
195475,615,1979,1975.0,12,296,15,5,1,432,16728,495,40.0,5.333333333333333,206.51851851851848,6.111111111111112,39,0,0,101.29787234042551,0,0
685396,615,1976,1976.0,2,28,7,0,1,432,16728,495,37.0,5.333333333333333,206.51851851851848,6.111111111111112,30,0,0,14.0,0,0
251099,615,1970,1970.0,5,142,13,0,1,432,16728,495,31.0,5.333333333333333,206.51851851851848,6.111111111111112,27,0,0,55.41666666666666,0,0
70165,615,1973,1973.0,13,187,28,0,1,432,16728,495,34.0,5.333333333333333,206.51851851851848,6.111111111111112,22,1,1,350.45833333333326,0,4
685400,615,1974,1974.0,0,0,0,0,1,432,16728,495,35.0,5.333333333333333,206.51851851851848,6.111111111111112,25,0,0,0.0,0,0
685401,615,1975,1969.0,3,60,10,0,1,432,16728,495,36.0,5.333333333333333,206.51851851851848,6.111111111111112,28,1,1,9.5,0,1
685419,685418,1976,1975.0,25,476,34,5,0,107,2390,124,29.0,1.5507246376811594,34.63768115942029,1.7971014492753623,30,1,1,150.90697674418604,0,1
685419,615,1980,1975.0,25,476,34,20,1,432,16728,495,41.0,5.333333333333333,206.51851851851848,6.111111111111112,38,1,1,150.90697674418604,0,1
685428,615,1978,1978.0,0,0,0,0,1,432,16728,495,39.0,5.333333333333333,206.51851851851848,6.111111111111112,32,0,0,0.0,0,0
685429,615,1981,1976.0,10,148,21,3,1,432,16728,495,42.0,5.333333333333333,206.51851851851848,6.111111111111112,37,0,0,61.15217391304348,0,0
685430,615,1985,1985.0,4,40,5,0,1,432,16728,495,46.0,5.333333333333333,206.51851851851848,6.111111111111112,41,0,0,12.678571428571427,0,0
685431,615,1986,1982.0,22,487,26,4,1,432,16728,495,47.0,5.333333333333333,206.51851851851848,6.111111111111112,41,0,0,220.6,0,0
249774,685442,1995,1993.0,22,3503,29,1,0,359,9363,245,30.0,6.298245614035088,164.26315789473685,4.298245614035086,38,0,0,701.0689655172414,0,0
110864,615,1961,1961.0,1,9,1,0,1,432,16728,495,22.0,5.333333333333333,206.51851851851848,6.111111111111112,21,0,0,9.0,0,0
110866,615,1963,1963.0,0,0,0,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,0,0,0.0,0,0
110850,615,1963,1963.0,1,19,5,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,1,1,19.0,0,1
110851,615,1961,1961.0,4,148,3,0,1,432,16728,495,22.0,5.333333333333333,206.51851851851848,6.111111111111112,21,0,0,8.421052631578947,0,0
110852,615,1962,1960.0,1,94,2,0,1,432,16728,495,23.0,5.333333333333333,206.51851851851848,6.111111111111112,16,0,0,94.0,0,0
110869,615,1963,1963.0,12,116,5,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,1,1,6.541666666666668,0,1
110869,137985,1967,1966.0,12,116,5,0,0,85,3742,57,31.0,1.0493827160493827,46.19753086419753,0.7037037037037037,12,1,1,6.541666666666668,0,1
203709,110869,1976,1975.0,8,278,7,1,0,21,157,11,10.0,0.875,6.541666666666668,0.4583333333333333,4,1,1,299.78723404255317,0,1
195497,143969,1971,1971.0,5,39,7,0,1,791,77080,491,11.0,12.758064516129034,1243.225806451613,7.919354838709677,52,0,0,145.57446808510642,0,0
552821,143969,1971,1971.0,2,2,7,0,1,791,77080,491,11.0,12.758064516129034,1243.225806451613,7.919354838709677,52,0,0,137.05128205128204,0,0
179452,54674,1989,1987.0,15,657,14,5,0,83,546,105,9.0,1.9761904761904765,13.0,2.5,17,1,1,190.88571428571427,0,22
508622,685491,1966,1966.0,3,21,5,0,0,1,0,1,13.0,1.0,0.0,1.0,0,0,0,55.66666666666666,0,0
383884,52506,1975,1967.0,1,1,2,0,0,99,3125,124,6.0,1.8679245283018868,58.96226415094339,2.339622641509434,8,0,0,128.52727272727273,0,0
179461,52875,1990,1990.0,46,1765,86,0,1,214,21296,182,36.0,3.962962962962963,394.3703703703704,3.3703703703703702,33,1,1,234.375,0,6
437536,685537,1980,1980.0,10,184,13,2,0,47,537,31,10.0,3.3571428571428568,38.357142857142854,2.2142857142857144,9,1,1,230.02380952380955,0,1
249761,685541,1995,1988.0,9,1035,26,8,0,184,7062,234,34.0,3.1724137931034484,121.75862068965515,4.0344827586206895,32,0,0,939.9411764705884,0,0
685556,103011,1964,1964.0,2,261,2,0,0,155,3905,200,4.0,2.9807692307692313,75.09615384615384,3.8461538461538463,7,1,1,24.181818181818183,0,1
588392,685557,1987,1987.0,9,62,21,0,0,105,1986,155,11.0,3.1818181818181817,60.18181818181818,4.696969696969697,18,1,1,211.4838709677419,0,1
286202,70766,1989,1987.0,16,1090,9,3,1,848,78864,771,17.0,16.96,1577.28,15.42,40,1,1,829.7142857142858,0,1
685578,578010,1988,1988.0,5,2,5,0,0,171,5755,133,22.0,3.3529411764705883,112.84313725490196,2.607843137254902,29,1,1,0.13333333333333333,0,1
685595,4207,1984,1981.0,5,605,6,3,1,429,34719,331,19.0,7.526315789473684,609.1052631578948,5.807017543859649,35,1,1,72.60975609756099,0,1
226224,71803,1994,1985.0,1,29,5,3,0,232,7806,134,20.0,4.9361702127659575,166.08510638297872,2.851063829787234,29,0,0,12.617647058823529,0,0
552190,685597,1967,1967.0,6,99,18,0,0,12,118,6,16.0,1.2,11.8,0.6,0,1,0,6.4642857142857135,0,0
213266,200054,1994,1992.0,28,2460,55,7,1,281,13184,415,36.0,4.7627118644067785,223.4576271186441,7.033898305084746,28,0,0,814.0333333333333,0,0
195501,525199,1993,1988.0,12,244,10,18,1,354,14268,349,34.0,5.6190476190476195,226.47619047619045,5.53968253968254,63,0,0,389.1176470588235,0,0
195501,273177,1989,1988.0,12,244,10,0,0,108,1196,97,18.0,2.16,23.92,1.94,2,0,0,389.1176470588235,0,0
542245,588285,1979,1976.0,5,88,15,0,0,52,2022,78,7.0,1.5757575757575757,61.27272727272727,2.363636363636364,0,1,1,3.8205128205128207,0,2
300727,131670,1982,1979.0,8,73,8,0,0,31,825,25,2.0,1.148148148148148,30.555555555555557,0.925925925925926,2,1,1,101.7837837837838,0,2
213225,300727,1994,1989.0,12,1613,14,7,0,110,3766,119,15.0,2.972972972972973,101.7837837837838,3.216216216216216,35,0,0,1146.3636363636365,1,0
249779,145220,1983,1983.0,0,0,0,0,0,45,3200,34,2.0,1.5,106.66666666666669,1.1333333333333333,6,1,1,0.0,0,1
249779,129884,1989,1989.0,0,0,0,0,0,325,12839,422,23.0,6.25,246.90384615384616,8.115384615384615,40,1,1,0.0,0,1
183171,221086,1993,1986.0,10,183,15,10,0,535,31597,451,38.0,10.288461538461537,607.6346153846154,8.673076923076923,127,0,0,317.4444444444445,0,0
685709,542250,1992,1972.0,2,110,10,5,1,88,5265,191,11.0,3.3846153846153846,202.5,7.346153846153847,17,0,0,75.82,0,0
685770,685769,1973,1973.0,3,20,16,0,0,248,3235,360,14.0,3.936507936507936,51.349206349206355,5.7142857142857135,12,1,1,1.4285714285714286,0,1
685829,542250,1987,1987.0,0,0,0,0,1,88,5265,191,6.0,3.3846153846153846,202.5,7.346153846153847,8,0,0,0.0,0,0
685715,542250,1983,1982.0,2,73,6,2,1,88,5265,191,2.0,3.3846153846153846,202.5,7.346153846153847,11,0,0,27.33333333333333,0,0
508627,49888,1983,1983.0,18,204,16,2,0,84,15877,62,34.0,1.1830985915492958,223.6197183098592,0.8732394366197183,7,0,0,27.513513513513512,0,0
226245,685938,1964,1959.0,2,51,3,0,0,25,372,58,5.0,0.44642857142857145,6.642857142857142,1.0357142857142858,2,0,0,10.034482758620689,0,0
686014,99527,1995,1995.0,38,1084,120,0,0,191,5146,392,11.0,5.162162162162162,139.0810810810811,10.594594594594595,15,0,0,460.16,0,0
263806,686016,1987,1987.0,0,0,0,0,0,33,278,33,15.0,1.5,12.636363636363635,1.5,12,1,1,0.0,0,6
437631,686018,1978,1978.0,7,263,52,0,0,62,1676,55,12.0,1.1272727272727272,30.472727272727276,1.0,13,1,1,150.22580645161293,0,1
273123,164428,1976,1976.0,7,48,12,0,1,504,26947,549,17.0,8.842105263157897,472.75438596491233,9.631578947368421,43,1,1,109.96296296296295,0,2
685714,542250,1986,1982.0,3,134,10,1,1,88,5265,191,5.0,3.3846153846153846,202.5,7.346153846153847,8,0,0,56.282051282051285,0,0
685801,542250,1989,1989.0,1,333,4,1,1,88,5265,191,8.0,3.3846153846153846,202.5,7.346153846153847,11,0,0,333.0,0,0
685802,542250,1989,1989.0,4,219,10,1,1,88,5265,191,8.0,3.3846153846153846,202.5,7.346153846153847,11,0,0,43.8,0,0
685809,542250,1986,1984.0,1,25,3,1,1,88,5265,191,5.0,3.3846153846153846,202.5,7.346153846153847,8,0,0,25.0,0,0
685817,542250,1984,1984.0,0,0,0,0,1,88,5265,191,3.0,3.3846153846153846,202.5,7.346153846153847,11,0,0,0.0,0,0
685811,542250,1994,1994.0,1,9,8,0,1,88,5265,191,13.0,3.3846153846153846,202.5,7.346153846153847,24,0,0,9.0,0,0
685815,542250,1985,1985.0,3,71,9,0,1,88,5265,191,4.0,3.3846153846153846,202.5,7.346153846153847,10,0,0,35.5,0,0
384846,542250,1989,1988.0,8,319,12,2,1,88,5265,191,8.0,3.3846153846153846,202.5,7.346153846153847,11,1,0,260.0588235294117,0,0
75832,542250,1990,1990.0,4,25,17,0,1,88,5265,191,9.0,3.3846153846153846,202.5,7.346153846153847,16,0,0,1011.3913043478259,1,0
685805,542250,1989,1989.0,3,55,6,0,1,88,5265,191,8.0,3.3846153846153846,202.5,7.346153846153847,11,0,0,27.5,0,0
685812,542250,1987,1987.0,2,6,3,0,1,88,5265,191,6.0,3.3846153846153846,202.5,7.346153846153847,8,0,0,3.0,0,0
685806,542250,1989,1987.0,4,588,11,0,1,88,5265,191,8.0,3.3846153846153846,202.5,7.346153846153847,11,0,0,147.0,0,0
686092,686091,1963,1963.0,9,116,10,0,0,8,112,7,16.0,0.5,7.0,0.4375,1,1,0,17.02777777777778,0,0
234537,686092,1990,1990.0,8,106,9,0,0,48,613,43,17.0,1.3333333333333333,17.02777777777778,1.1944444444444444,14,0,0,414.375,0,0
31253,79214,1962,1880.0,5,4,1,0,0,13,448,6,7.0,0.6190476190476191,21.33333333333333,0.2857142857142857,3,1,1,75.05633802816901,0,21
686137,667011,1974,1973.0,12,61,14,10,0,236,8138,220,22.0,3.868852459016393,133.40983606557376,3.60655737704918,28,0,0,18.4,0,0
31253,16600,1961,1880.0,5,4,1,0,1,89,6999,40,32.0,1.0348837209302326,81.38372093023256,0.4651162790697674,2,1,1,75.05633802816901,0,20
213234,170840,1980,1975.0,34,272,52,0,1,15,190,25,11.0,0.4545454545454545,5.757575757575758,0.7575757575757576,0,0,0,176.0851063829787,0,0
686256,686254,1964,1964.0,0,0,0,0,0,1,7,3,11.0,1.0,7.0,3.0,0,1,1,0.0,0,1
686261,686260,1984,1981.0,18,1523,21,9,0,89,3433,132,9.0,2.225,85.825,3.3,15,1,1,401.975,0,1
536617,67867,1991,1984.0,5,144,6,8,1,451,15932,356,24.0,8.2,289.67272727272734,6.472727272727273,56,0,0,276.8421052631579,0,0
70344,67867,1995,1995.0,0,0,0,0,1,451,15932,356,28.0,8.2,289.67272727272734,6.472727272727273,57,1,1,0.0,0,14
516065,188932,1985,1984.0,14,588,18,0,0,124,5120,96,31.0,1.9375,80.0,1.5,0,1,1,263.0,0,2
195521,264240,1992,1992.0,4,56,12,3,0,157,4985,281,33.0,2.8545454545454545,90.63636363636364,5.109090909090909,29,0,0,26.53333333333333,0,0
195521,459936,1995,1992.0,4,56,12,0,0,634,15075,1186,19.0,13.782608695652176,327.7173913043478,25.782608695652176,18,0,0,26.53333333333333,0,0
286159,200054,1981,1975.0,5,36,3,0,1,281,13184,415,23.0,4.7627118644067785,223.4576271186441,7.033898305084746,19,0,0,907.6170212765958,0,0
213236,583303,1994,1990.0,8,1712,14,8,0,409,30644,465,14.0,9.738095238095235,729.6190476190477,11.071428571428573,59,0,0,258.03125,0,0
686279,448113,1995,1992.0,10,129,2,4,0,65,789,42,12.0,2.096774193548387,25.451612903225808,1.3548387096774193,8,1,1,114.4,0,5
686291,164041,1985,1985.0,9,176,27,0,1,379,15396,497,27.0,6.015873015873016,244.3809523809524,7.888888888888888,34,1,1,113.75,0,2
460033,235393,1995,1995.0,6,114,10,1,0,472,90032,495,7.0,13.882352941176471,2648.0,14.558823529411766,58,1,1,42.708333333333336,0,2
213260,686296,1994,1989.0,22,863,46,0,0,19,268,8,29.0,0.5757575757575758,8.121212121212121,0.24242424242424246,1,0,0,171.12121212121212,0,0
686320,127739,1966,1961.0,6,56,1,0,1,85,4496,145,16.0,1.4406779661016949,76.20338983050847,2.4576271186440684,4,1,1,5.264150943396227,0,1
286187,686320,1969,1969.0,8,156,17,0,0,28,279,17,8.0,0.5283018867924528,5.264150943396227,0.3207547169811321,6,0,0,115.69230769230771,0,0
380199,66198,1980,1980.0,13,59,29,0,0,252,3376,209,15.0,4.421052631578949,59.2280701754386,3.6666666666666665,33,1,1,7.0344827586206895,0,1
443723,383142,1979,1977.0,5,6,16,3,0,160,1338,253,14.0,2.8070175438596485,23.47368421052632,4.43859649122807,20,1,1,61.422222222222224,0,6
443723,383141,1979,1977.0,5,6,16,1,0,68,6106,60,28.0,0.9855072463768116,88.4927536231884,0.8695652173913043,9,1,1,61.422222222222224,0,6
686431,686430,1965,1965.0,24,2481,30,0,0,8,162,9,7.0,0.6666666666666666,13.5,0.75,5,1,1,156.13513513513513,0,1
686432,52262,1966,1965.0,22,3034,12,0,1,213,91390,91,21.0,2.9178082191780823,1251.917808219178,1.2465753424657535,18,1,1,386.9259259259259,0,1
226228,686434,1975,1975.0,11,162,11,0,0,14,120,6,19.0,0.6363636363636364,5.454545454545454,0.2727272727272727,4,0,0,65.69047619047619,0,0
272397,165083,1993,1993.0,3,2,11,0,0,758,18827,845,26.0,15.791666666666664,392.22916666666674,17.604166666666668,80,0,0,1.0,0,0
249790,167049,1987,1987.0,1,12,3,0,0,111,2610,99,27.0,1.85,43.5,1.65,5,0,0,18.51724137931034,0,0
167049,686443,1962,1960.0,6,508,6,0,0,1,2,2,7.0,1.0,2.0,2.0,0,1,1,43.5,0,1
263785,203708,1978,1974.0,6,77,3,3,0,313,7899,385,9.0,5.90566037735849,149.03773584905662,7.264150943396228,7,1,1,2652.375,1,2
203708,285401,1971,1969.0,9,82,9,4,0,196,2403,184,6.0,3.5636363636363635,43.69090909090909,3.345454545454545,26,1,1,149.03773584905662,0,3
510546,686467,1969,1969.0,1,1,3,0,0,3,60,5,3.0,0.3333333333333333,6.666666666666668,0.5555555555555556,1,0,0,0.3157894736842105,0,0
213233,152748,1992,1992.0,0,0,0,0,1,336,11289,292,15.0,7.466666666666668,250.86666666666667,6.488888888888888,55,1,1,0.0,0,1
272403,190518,1986,1986.0,0,0,0,0,0,493,60516,761,3.0,12.64102564102564,1551.6923076923074,19.512820512820515,11,0,0,0.0,0,0
286198,157276,1968,1968.0,17,124,23,0,0,68,957,71,29.0,1.0967741935483872,15.43548387096774,1.1451612903225807,2,0,0,21.76,0,0
286142,125809,1978,1967.0,2,23,4,0,1,209,19987,91,13.0,3.87037037037037,370.1296296296296,1.6851851851851851,19,0,0,243.6909090909091,0,0
287563,577939,1973,1972.0,5,302,5,1,0,103,2721,167,4.0,2.145833333333333,56.6875,3.4791666666666665,2,0,0,184.64,0,0
216718,398875,1985,1985.0,21,2225,19,1,0,296,10885,210,17.0,5.481481481481482,201.5740740740741,3.888888888888889,31,1,1,170.40540540540542,0,4
216682,159945,1970,1886.0,1,6,1,0,0,25,6685,7,19.0,0.38461538461538464,102.84615384615385,0.1076923076923077,0,1,1,15.643410852713178,0,1
216687,686685,1973,1973.0,5,379,4,0,0,3,152,8,7.0,0.75,38.0,2.0,0,1,1,30.32608695652174,0,1
686685,686686,1964,1964.0,3,152,8,0,0,10,204,6,18.0,0.2857142857142857,5.828571428571428,0.17142857142857146,2,1,1,38.0,0,1
565450,686937,1974,1972.0,5,1113,3,1,0,150,10222,135,37.0,1.7857142857142858,121.6904761904762,1.6071428571428572,15,1,1,201.64,0,1
686850,565450,1995,1992.0,7,195,19,3,0,324,10082,164,23.0,6.48,201.64,3.28,41,0,0,75.66666666666667,0,0
190010,686937,1986,1985.0,6,965,7,4,0,150,10222,135,49.0,1.7857142857142858,121.6904761904762,1.6071428571428572,33,1,1,111.64864864864865,0,1
348996,190010,1994,1994.0,29,1547,63,4,0,192,4131,213,9.0,5.1891891891891895,111.64864864864865,5.756756756756758,24,1,1,363.4444444444445,0,5
538722,562117,1981,1978.0,7,29,5,0,1,53,853,55,31.0,0.8412698412698413,13.539682539682538,0.873015873015873,8,1,1,22.904761904761905,0,3
538722,399530,1981,1978.0,7,29,5,1,0,365,8782,180,18.0,6.186440677966102,148.84745762711862,3.0508474576271185,33,1,1,22.904761904761905,0,3
577919,686957,1970,1960.0,1,14,2,0,0,23,341,18,20.0,1.15,17.05,0.9,1,1,1,29.3,0,3
686988,577919,1978,1978.0,0,0,0,0,0,135,1758,187,18.0,2.25,29.3,3.1166666666666667,18,0,0,0.0,0,0
687038,456215,1989,1985.0,6,273,7,5,0,416,19366,196,12.0,9.244444444444444,430.35555555555567,4.355555555555555,35,1,1,194.72972972972974,0,1
127960,54147,1967,1967.0,7,41,10,0,1,193,11658,170,33.0,2.2705882352941176,137.1529411764706,2.0,38,1,1,4.536585365853658,0,2
127960,113788,1967,1967.0,7,41,10,0,1,93,2101,246,17.0,1.3676470588235294,30.89705882352941,3.6176470588235294,6,1,1,4.536585365853658,0,2
687068,126007,1978,1976.0,15,100,19,0,1,503,13249,265,11.0,11.976190476190474,315.45238095238096,6.309523809523809,76,1,0,234.80434782608697,0,0
687068,127960,1978,1976.0,15,100,19,3,0,27,186,62,9.0,0.6585365853658537,4.536585365853658,1.5121951219512195,5,1,0,234.80434782608697,0,0
348805,126007,1987,1987.0,4,56,3,0,1,503,13249,265,20.0,11.976190476190474,315.45238095238096,6.309523809523809,97,0,0,108.8,0,0
165550,393200,1982,1979.0,5,376,3,3,0,227,5262,84,12.0,4.450980392156863,103.17647058823529,1.6470588235294117,28,1,1,94.0,0,9
165550,72208,1982,1979.0,5,376,3,0,1,279,17938,139,11.0,5.470588235294118,351.7254901960784,2.7254901960784315,34,1,1,94.0,0,9
77027,62961,1980,1977.0,11,311,11,0,1,418,15595,292,29.0,6.057971014492754,226.0144927536232,4.231884057971015,31,1,1,102.51111111111109,0,10
185611,145680,1968,1968.0,0,0,0,0,0,107,2739,111,8.0,1.8771929824561404,48.05263157894736,1.947368421052632,4,1,1,0.0,0,1
675455,187326,1995,1986.0,1,0,1,0,0,56,1852,70,40.0,1.0,33.07142857142857,1.25,1,0,0,3.272727272727273,0,0
506798,264244,1989,1987.0,18,235,18,8,0,598,7221,715,14.0,12.72340425531915,153.63829787234042,15.212765957446807,60,0,0,117.02857142857141,0,0
687130,308391,1973,1973.0,10,36,3,0,0,55,8048,36,18.0,0.9821428571428572,143.71428571428572,0.6428571428571429,10,0,0,13.296296296296294,0,0
687147,565531,1991,1985.0,18,78,64,2,0,154,2208,259,7.0,4.052631578947368,58.10526315789475,6.815789473684211,14,1,1,30.621621621621625,0,2
565375,677269,1973,1973.0,0,0,0,0,0,222,4816,341,15.0,4.269230769230768,92.6153846153846,6.557692307692308,25,1,1,0.0,0,1
687178,687177,1979,1979.0,7,63,9,0,0,1,0,4,1.0,1.0,0.0,4.0,1,1,1,85.20689655172414,0,1
687177,687176,1961,1961.0,1,0,4,0,0,17,234,10,6.0,0.3333333333333333,4.588235294117646,0.19607843137254904,5,1,1,0.0,0,1
249784,218874,1981,1977.0,13,1325,33,4,0,125,6777,126,12.0,2.4038461538461537,130.3269230769231,2.4230769230769234,9,0,0,204.06666666666663,0,0
195485,538742,1986,1982.0,10,388,20,4,0,200,6085,142,8.0,4.761904761904762,144.88095238095238,3.3809523809523814,40,0,0,173.475,0,0
538742,687193,1977,1977.0,22,2187,12,0,0,90,1427,80,26.0,1.69811320754717,26.924528301886788,1.509433962264151,9,1,1,144.88095238095238,0,2
556715,529808,1995,1995.0,1,19,2,0,0,97,5921,53,21.0,2.0638297872340425,125.97872340425532,1.127659574468085,12,1,1,2.375,0,1
538584,102234,1988,1988.0,8,129,6,0,1,716,54544,354,23.0,12.56140350877193,956.9122807017543,6.2105263157894735,87,0,0,354.34375,0,0
273144,102234,1991,1969.0,1,3,1,2,1,716,54544,354,26.0,12.56140350877193,956.9122807017543,6.2105263157894735,101,1,1,2693.0,1,4
273103,129025,1978,1975.0,9,176,13,5,0,249,4208,233,24.0,4.5272727272727264,76.50909090909092,4.236363636363636,23,1,1,517.6170212765959,0,2
71385,687228,1967,1967.0,4,11,5,0,0,11,61,11,1.0,0.36666666666666653,2.033333333333333,0.36666666666666653,3,1,1,23.058823529411764,0,1
71385,687229,1967,1967.0,4,11,5,0,0,4,17,3,14.0,0.8,3.4,0.6,0,1,1,23.058823529411764,0,1
687271,687274,1993,1991.0,22,1225,29,0,0,27,242,48,9.0,1.35,12.1,2.4,6,1,1,295.258064516129,0,5
687298,687297,1985,1985.0,11,324,32,0,1,40,553,82,7.0,1.2121212121212122,16.757575757575758,2.484848484848485,8,1,0,40.620689655172406,0,0
687303,150546,1988,1987.0,24,2219,11,0,1,282,17427,294,10.0,6.409090909090909,396.0681818181818,6.6818181818181825,24,1,1,1020.6285714285713,1,2
687304,98701,1990,1986.0,23,533,22,25,0,345,10078,598,21.0,6.5094339622641515,190.15094339622644,11.283018867924529,69,0,0,155.05555555555554,0,0
437415,164457,1989,1983.0,15,309,12,4,0,131,13645,120,37.0,1.9264705882352944,200.66176470588238,1.7647058823529411,24,1,1,86.35897435897436,0,1
687313,82353,1977,1973.0,3,6,8,0,0,233,13974,194,27.0,3.5846153846153848,214.98461538461535,2.9846153846153847,7,1,0,445.66666666666674,0,0
687334,11451,1993,1986.0,9,805,12,7,1,477,41875,777,17.0,10.369565217391305,910.3260869565216,16.891304347826086,64,1,1,148.62857142857143,0,3
532790,686432,1989,1984.0,19,2350,23,9,0,424,20894,334,24.0,7.851851851851853,386.9259259259259,6.185185185185184,70,1,1,231.34210526315792,0,3
727507,349026,1983,1981.0,13,1026,7,1,0,328,15095,221,13.0,6.307692307692308,290.28846153846155,4.25,44,0,0,182.41463414634143,0,0
687549,687550,1995,1987.0,7,323,13,5,0,616,23640,600,18.0,13.688888888888886,525.3333333333334,13.333333333333336,88,1,1,155.35294117647058,0,1
727504,98704,1974,1870.0,1,9,2,2,0,38,601,31,5.0,2.0,31.63157894736842,1.631578947368421,18,1,1,485.8684210526316,0,1
687550,687552,1980,1977.0,11,214,7,8,0,509,20849,502,3.0,11.311111111111114,463.31111111111113,11.155555555555555,11,1,1,525.3333333333334,0,1
687552,687553,1973,1973.0,11,227,8,0,0,124,1541,33,19.0,1.8787878787878791,23.34848484848485,0.5,5,1,1,463.31111111111113,0,1
213950,62961,1985,1984.0,17,661,26,2,1,418,15595,292,34.0,6.057971014492754,226.0144927536232,4.231884057971015,42,1,1,442.76315789473676,0,4
619393,52331,1995,1992.0,20,1223,22,16,0,772,52412,605,33.0,12.866666666666667,873.5333333333333,10.083333333333334,190,1,1,290.46666666666664,0,21
687646,284746,1995,1989.0,4,48,9,6,1,279,8083,269,10.0,7.54054054054054,218.45945945945942,7.27027027027027,33,1,1,16.87878787878788,0,2
687646,59981,1994,1989.0,4,48,9,1,0,269,23473,138,36.0,4.719298245614035,411.80701754385973,2.421052631578948,58,1,1,16.87878787878788,0,2
619429,29108,1983,1977.0,3,163,8,5,0,186,5148,407,30.0,2.6956521739130435,74.6086956521739,5.8985507246376825,8,1,0,190.51111111111112,0,0
512651,687658,1965,1965.0,0,0,0,0,0,159,2215,20,5.0,4.416666666666667,61.52777777777778,0.5555555555555556,37,0,0,0.0,0,0
213238,264236,1980,1972.0,2,3,5,0,0,198,4917,126,12.0,3.7358490566037736,92.77358490566036,2.3773584905660377,17,0,0,124.02,0,0
437581,538731,1986,1986.0,58,1602,66,6,0,1098,18689,1587,26.0,17.70967741935484,301.43548387096774,25.596774193548388,61,1,1,415.8,0,8
687698,59306,1978,1978.0,5,229,8,0,0,154,3487,164,36.0,2.264705882352941,51.279411764705884,2.411764705882353,28,0,0,174.047619047619,0,0
687749,687747,1971,1969.0,14,309,5,13,0,153,3258,97,20.0,2.4285714285714284,51.714285714285715,1.5396825396825398,26,1,1,52.867924528301884,0,8
687752,687749,1985,1985.0,0,0,0,0,1,185,2802,97,16.0,3.4905660377358485,52.867924528301884,1.8301886792452833,37,0,0,0.0,0,0
687753,687553,1966,1966.0,3,65,4,1,0,124,1541,33,12.0,1.8787878787878791,23.34848484848485,0.5,4,1,1,18.47826086956522,0,1
