MenteeID,MentorID,StopYear,BirthYearOfMentee,First5YearPubsOfMentee,First5YearCitationOfMentee,First5YearCollaOfMentee,CollaPubsOfWithMentor,BigOrSmall,TotalPubsOfMentor,TotalCitationOfMentor,TotalCollaOfMentor,CareerAgeOfMentorInTraining,YearlyPubsOfMentor,YearlyCitationOfMentor,YearllyCollaOfMentor,PubsOfMentorInTraning,Survival0,Survival1,YearlyCitationOfMentee,Top25,NumOfMenteesOfTheMenteeIn20
393173,127385,1994,1983.0,4,46,3,10,0,247,14096,292,14.0,5.8809523809523805,335.61904761904765,6.9523809523809526,33,1,1,164.25641025641025,0,4
678009,55734,1995,1995.0,7,330,12,0,0,79,3004,159,27.0,1.6122448979591837,61.3061224489796,3.2448979591836733,18,1,1,19.70833333333333,0,1
133394,400865,1994,1992.0,21,288,13,0,0,8,96,18,30.0,1.1428571428571428,13.714285714285715,2.571428571428572,0,1,1,154.2,0,2
448930,213254,1973,1973.0,12,176,31,1,0,190,1542,270,9.0,3.4545454545454546,28.036363636363635,4.909090909090909,21,1,0,389.97916666666674,0,0
552227,187873,1977,1977.0,1,1,10,0,0,2,17,1,13.0,0.1,0.85,0.05,0,1,0,21.0,0,0
398833,493984,1982,1978.0,17,207,31,18,0,128,2472,242,14.0,2.782608695652174,53.73913043478261,5.260869565217392,32,1,1,106.61363636363636,0,1
448686,125215,1989,1989.0,6,0,8,0,0,56,1566,111,31.0,1.2727272727272727,35.59090909090909,2.522727272727273,16,1,1,0.0,0,4
226847,165511,1975,1975.0,20,406,14,3,0,669,27127,430,14.0,11.534482758620689,467.70689655172407,7.413793103448277,70,1,0,380.91489361702133,0,0
286929,126007,1984,1983.0,25,2036,25,4,1,503,13249,265,17.0,11.976190476190474,315.45238095238096,6.309523809523809,75,1,1,300.6923076923077,0,3
536329,491070,1974,1974.0,63,3604,0,0,0,1,23,6,4.0,1.0,23.0,6.0,0,1,0,600.6666666666666,0,0
519466,71271,1981,1800.0,1,25,2,0,0,38,3755,35,32.0,0.5671641791044776,56.04477611940298,0.5223880597014925,7,1,1,55.28378378378378,0,1
607956,52177,1984,1979.0,4,119,8,2,0,1427,76393,941,34.0,19.819444444444443,1061.013888888889,13.069444444444445,194,1,1,239.1395348837209,0,2
185622,183087,1987,1986.0,12,1630,8,1,0,256,15439,188,17.0,4.9230769230769225,296.90384615384613,3.615384615384616,16,1,1,251.91666666666663,0,2
349074,678340,1967,1965.0,10,136,9,0,0,47,1734,40,21.0,1.236842105263158,45.631578947368425,1.0526315789473684,8,1,0,100.63157894736842,0,0
678394,678393,1972,1972.0,1,0,12,0,0,61,891,59,6.0,1.3863636363636365,20.25,1.3409090909090908,10,1,1,0.0,0,1
65918,65920,1960,1960.0,1,11,2,0,0,1,9,4,2.0,1.0,9.0,4.0,1,1,1,2.7,0,1
65917,65918,1981,1981.0,5,12,6,0,0,21,108,11,18.0,0.525,2.7,0.275,1,1,1,16.71794871794872,0,1
349082,165344,1978,1978.0,6,81,13,0,1,30,1683,37,14.0,0.5769230769230769,32.365384615384606,0.7115384615384616,1,1,0,100.6279069767442,0,0
605871,34754,1979,1979.0,13,1897,7,0,1,148,8120,147,12.0,2.6909090909090905,147.63636363636363,2.672727272727273,2,1,1,84.48837209302326,0,1
398933,36900,1981,1981.0,13,83,8,0,0,247,25155,62,46.0,2.9058823529411764,295.9411764705883,0.7294117647058823,12,1,1,23.45,0,1
65436,65431,1986,1985.0,22,195,31,10,0,260,3222,331,12.0,5.777777777777778,71.6,7.355555555555554,49,1,1,97.35294117647058,0,3
679072,679071,1962,1962.0,6,48,24,1,0,109,1321,166,3.0,2.056603773584906,24.924528301886788,3.1320754716981134,11,1,1,12.0,0,1
272454,677277,1973,1973.0,0,0,0,0,0,63,896,32,7.0,1.125,16.0,0.5714285714285714,4,1,0,0.0,0,0
264252,52339,1966,1966.0,2,57,3,0,0,127,3809,92,1.0,2.39622641509434,71.86792452830188,1.7358490566037736,1,1,1,19.0,0,1
264252,31476,1964,1964.0,2,57,3,0,1,7,415,5,8.0,1.75,103.75,1.25,0,1,0,19.0,0,0
234523,633168,1992,1992.0,15,518,42,0,0,41,1085,73,27.0,1.5769230769230769,41.730769230769226,2.8076923076923075,1,1,1,221.2592592592593,0,3
234523,679323,1992,1992.0,15,518,42,0,0,5,57,23,11.0,0.5,5.7,2.3,3,1,1,221.2592592592593,0,3
679453,129210,1962,1962.0,0,0,0,0,1,1061,19277,807,44.0,10.201923076923077,185.35576923076923,7.759615384615384,27,1,0,0.0,0,0
679526,679525,1963,1963.0,6,70,2,0,0,2,2,1,3.0,0.1176470588235294,0.1176470588235294,0.05882352941176471,1,1,1,57.230769230769226,0,1
176762,180936,1987,1983.0,16,857,24,7,0,544,5689,770,8.0,12.651162790697676,132.30232558139534,17.906976744186046,29,1,1,463.2820512820512,0,10
501889,203671,1985,1984.0,19,860,6,8,0,359,22333,98,6.0,8.348837209302326,519.3720930232558,2.2790697674418605,46,1,1,169.5263157894737,0,1
607845,180715,1980,1980.0,1,0,2,0,0,302,9062,380,13.0,5.592592592592593,167.8148148148148,7.037037037037037,41,1,1,0.0,0,2
607845,68383,1982,1982.0,1,0,2,0,0,76,1246,37,4.0,1.809523809523809,29.66666666666667,0.8809523809523809,7,1,1,0.0,0,3
565365,187905,1962,1962.0,1,37,4,0,0,38,1542,48,13.0,0.7037037037037037,28.555555555555557,0.8888888888888888,2,1,1,1.6875,0,1
512811,64521,1968,1968.0,0,0,0,0,1,137,6716,149,20.0,2.2096774193548385,108.32258064516131,2.4032258064516134,34,1,0,0.0,0,0
680003,126326,1976,1975.0,27,1013,13,3,0,258,6383,140,6.0,5.375,132.97916666666666,2.9166666666666665,22,1,1,244.3404255319149,0,4
286926,684826,1968,1968.0,11,303,32,0,0,59,3115,75,9.0,1.84375,97.34375,2.34375,5,1,1,358.5306122448979,0,3
684830,67481,1963,1963.0,0,0,0,0,1,1,8,2,19.0,1.0,8.0,2.0,0,1,0,0.0,0,0
516248,777,1969,1966.0,14,451,14,6,0,347,22171,182,10.0,5.507936507936507,351.92063492063494,2.888888888888889,59,1,1,215.12820512820514,0,3
448859,440438,1988,1988.0,0,0,0,0,0,373,6228,367,27.0,6.114754098360656,102.09836065573772,6.0163934426229515,50,1,1,0.0,0,8
684965,52330,1973,1973.0,0,0,0,0,0,310,10899,172,24.0,5.0,175.79032258064515,2.7741935483870965,47,1,1,0.0,0,1
366259,366174,1986,1979.0,15,207,7,18,1,278,4277,139,16.0,5.450980392156863,83.86274509803921,2.7254901960784315,74,1,1,124.6046511627907,0,3
529788,366174,1989,1986.0,31,545,12,14,1,278,4277,139,19.0,5.450980392156863,83.86274509803921,2.7254901960784315,58,1,1,77.67647058823529,0,3
529788,677719,1987,1986.0,31,545,12,4,0,236,4296,171,12.0,5.0212765957446805,91.40425531914892,3.638297872340425,14,1,1,77.67647058823529,0,3
677719,34986,1980,1975.0,9,877,7,3,0,26,6182,18,14.0,1.4444444444444444,343.4444444444445,1.0,10,1,1,91.40425531914892,0,1
677719,4207,1981,1975.0,9,877,7,1,1,429,34719,331,16.0,7.526315789473684,609.1052631578948,5.807017543859649,28,1,1,91.40425531914892,0,1
437469,366174,1983,1977.0,3,96,2,5,1,278,4277,139,13.0,5.450980392156863,83.86274509803921,2.7254901960784315,52,1,1,97.68888888888887,0,2
456215,36878,1977,1977.0,26,740,16,0,1,1349,97821,1011,9.0,24.98148148148148,1811.5,18.722222222222218,22,1,1,430.35555555555567,0,4
685059,225854,1987,1983.0,9,193,14,5,0,173,4051,106,20.0,3.2641509433962264,76.43396226415095,2.0,28,1,1,517.7179487179487,0,8
685059,366174,1989,1983.0,9,193,14,7,1,278,4277,139,19.0,5.450980392156863,83.86274509803921,2.7254901960784315,58,1,1,517.7179487179487,0,8
685059,366259,1990,1983.0,9,193,14,13,0,210,5358,133,11.0,4.883720930232559,124.6046511627907,3.0930232558139537,44,1,1,517.7179487179487,0,8
345431,34830,1986,1986.0,0,0,0,0,1,341,10282,289,23.0,6.2,186.9454545454545,5.254545454545455,55,1,1,0.0,0,1
685074,170121,1964,1964.0,8,445,7,0,1,331,30324,237,16.0,5.253968253968254,481.33333333333326,3.761904761904762,18,1,1,28.536585365853657,0,1
272428,685074,1972,1972.0,6,510,10,0,0,20,1170,36,2.0,0.4878048780487805,28.536585365853657,0.8780487804878049,7,1,0,44.14893617021277,0,0
349136,235391,1985,1983.0,13,1147,6,7,0,227,27347,92,29.0,3.721311475409836,448.31147540983613,1.5081967213114753,33,1,1,659.7435897435898,0,4
685129,203660,1995,1995.0,0,0,0,0,0,251,16710,276,17.0,5.704545454545454,379.77272727272725,6.2727272727272725,20,1,1,0.0,0,5
685145,685151,1966,1966.0,0,0,0,0,0,70,600,27,7.0,2.1875,18.75,0.84375,22,1,1,0.0,0,1
685145,685152,1966,1966.0,0,0,0,0,0,31,362,27,4.0,0.6888888888888889,8.044444444444443,0.6,0,1,1,0.0,0,1
522414,685162,1976,1972.0,7,64,6,5,0,260,5055,153,15.0,4.262295081967213,82.86885245901641,2.5081967213114758,26,1,0,242.14,0,0
235424,125810,1967,1965.0,2,21,1,0,1,124,5262,49,20.0,1.8235294117647056,77.38235294117645,0.7205882352941176,15,1,1,68.625,0,2
273179,685221,1975,1975.0,9,53,25,0,0,1,0,2,2.0,1.0,0.0,2.0,1,1,0,19.944444444444443,0,0
348861,26449,1973,1973.0,17,897,5,0,1,187,25014,106,22.0,2.6338028169014085,352.30985915492965,1.4929577464788732,7,1,1,323.0816326530612,0,3
552169,2578,1965,1965.0,0,0,0,0,1,47,29266,31,26.0,0.6438356164383562,400.90410958904107,0.4246575342465753,4,1,1,0.0,0,2
395523,513041,1967,1964.0,13,252,4,6,0,26,250,23,3.0,0.5531914893617021,5.319148936170213,0.4893617021276596,10,1,0,37.72,0,0
226240,81687,1989,1983.0,3,26,3,6,0,197,2203,153,22.0,4.690476190476192,52.452380952380956,3.6428571428571432,36,1,1,160.9230769230769,0,16
213932,685341,1971,1971.0,23,165,11,9,0,122,1267,125,15.0,2.2592592592592595,23.462962962962962,2.314814814814815,12,1,0,108.4090909090909,0,0
70165,615,1973,1973.0,13,187,28,0,1,432,16728,495,34.0,5.333333333333333,206.51851851851848,6.111111111111112,22,1,1,350.45833333333326,0,4
685401,615,1975,1969.0,3,60,10,0,1,432,16728,495,36.0,5.333333333333333,206.51851851851848,6.111111111111112,28,1,1,9.5,0,1
685419,685418,1976,1975.0,25,476,34,5,0,107,2390,124,29.0,1.5507246376811594,34.63768115942029,1.7971014492753623,30,1,1,150.90697674418604,0,1
685419,615,1980,1975.0,25,476,34,20,1,432,16728,495,41.0,5.333333333333333,206.51851851851848,6.111111111111112,38,1,1,150.90697674418604,0,1
110850,615,1963,1963.0,1,19,5,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,1,1,19.0,0,1
110869,615,1963,1963.0,12,116,5,0,1,432,16728,495,24.0,5.333333333333333,206.51851851851848,6.111111111111112,15,1,1,6.541666666666668,0,1
110869,137985,1967,1966.0,12,116,5,0,0,85,3742,57,31.0,1.0493827160493827,46.19753086419753,0.7037037037037037,12,1,1,6.541666666666668,0,1
203709,110869,1976,1975.0,8,278,7,1,0,21,157,11,10.0,0.875,6.541666666666668,0.4583333333333333,4,1,1,299.78723404255317,0,1
179452,54674,1989,1987.0,15,657,14,5,0,83,546,105,9.0,1.9761904761904765,13.0,2.5,17,1,1,190.88571428571427,0,22
179461,52875,1990,1990.0,46,1765,86,0,1,214,21296,182,36.0,3.962962962962963,394.3703703703704,3.3703703703703702,33,1,1,234.375,0,6
437536,685537,1980,1980.0,10,184,13,2,0,47,537,31,10.0,3.3571428571428568,38.357142857142854,2.2142857142857144,9,1,1,230.02380952380955,0,1
685556,103011,1964,1964.0,2,261,2,0,0,155,3905,200,4.0,2.9807692307692313,75.09615384615384,3.8461538461538463,7,1,1,24.181818181818183,0,1
588392,685557,1987,1987.0,9,62,21,0,0,105,1986,155,11.0,3.1818181818181817,60.18181818181818,4.696969696969697,18,1,1,211.4838709677419,0,1
286202,70766,1989,1987.0,16,1090,9,3,1,848,78864,771,17.0,16.96,1577.28,15.42,40,1,1,829.7142857142858,0,1
685578,578010,1988,1988.0,5,2,5,0,0,171,5755,133,22.0,3.3529411764705883,112.84313725490196,2.607843137254902,29,1,1,0.13333333333333333,0,1
685595,4207,1984,1981.0,5,605,6,3,1,429,34719,331,19.0,7.526315789473684,609.1052631578948,5.807017543859649,35,1,1,72.60975609756099,0,1
552190,685597,1967,1967.0,6,99,18,0,0,12,118,6,16.0,1.2,11.8,0.6,0,1,0,6.4642857142857135,0,0
542245,588285,1979,1976.0,5,88,15,0,0,52,2022,78,7.0,1.5757575757575757,61.27272727272727,2.363636363636364,0,1,1,3.8205128205128207,0,2
300727,131670,1982,1979.0,8,73,8,0,0,31,825,25,2.0,1.148148148148148,30.555555555555557,0.925925925925926,2,1,1,101.7837837837838,0,2
249779,145220,1983,1983.0,0,0,0,0,0,45,3200,34,2.0,1.5,106.66666666666669,1.1333333333333333,6,1,1,0.0,0,1
249779,129884,1989,1989.0,0,0,0,0,0,325,12839,422,23.0,6.25,246.90384615384616,8.115384615384615,40,1,1,0.0,0,1
685770,685769,1973,1973.0,3,20,16,0,0,248,3235,360,14.0,3.936507936507936,51.349206349206355,5.7142857142857135,12,1,1,1.4285714285714286,0,1
263806,686016,1987,1987.0,0,0,0,0,0,33,278,33,15.0,1.5,12.636363636363635,1.5,12,1,1,0.0,0,6
437631,686018,1978,1978.0,7,263,52,0,0,62,1676,55,12.0,1.1272727272727272,30.472727272727276,1.0,13,1,1,150.22580645161293,0,1
273123,164428,1976,1976.0,7,48,12,0,1,504,26947,549,17.0,8.842105263157897,472.75438596491233,9.631578947368421,43,1,1,109.96296296296295,0,2
384846,542250,1989,1988.0,8,319,12,2,1,88,5265,191,8.0,3.3846153846153846,202.5,7.346153846153847,11,1,0,260.0588235294117,0,0
686092,686091,1963,1963.0,9,116,10,0,0,8,112,7,16.0,0.5,7.0,0.4375,1,1,0,17.02777777777778,0,0
31253,79214,1962,1880.0,5,4,1,0,0,13,448,6,7.0,0.6190476190476191,21.33333333333333,0.2857142857142857,3,1,1,75.05633802816901,0,21
31253,16600,1961,1880.0,5,4,1,0,1,89,6999,40,32.0,1.0348837209302326,81.38372093023256,0.4651162790697674,2,1,1,75.05633802816901,0,20
686256,686254,1964,1964.0,0,0,0,0,0,1,7,3,11.0,1.0,7.0,3.0,0,1,1,0.0,0,1
686261,686260,1984,1981.0,18,1523,21,9,0,89,3433,132,9.0,2.225,85.825,3.3,15,1,1,401.975,0,1
70344,67867,1995,1995.0,0,0,0,0,1,451,15932,356,28.0,8.2,289.67272727272734,6.472727272727273,57,1,1,0.0,0,14
516065,188932,1985,1984.0,14,588,18,0,0,124,5120,96,31.0,1.9375,80.0,1.5,0,1,1,263.0,0,2
686279,448113,1995,1992.0,10,129,2,4,0,65,789,42,12.0,2.096774193548387,25.451612903225808,1.3548387096774193,8,1,1,114.4,0,5
686291,164041,1985,1985.0,9,176,27,0,1,379,15396,497,27.0,6.015873015873016,244.3809523809524,7.888888888888888,34,1,1,113.75,0,2
460033,235393,1995,1995.0,6,114,10,1,0,472,90032,495,7.0,13.882352941176471,2648.0,14.558823529411766,58,1,1,42.708333333333336,0,2
686320,127739,1966,1961.0,6,56,1,0,1,85,4496,145,16.0,1.4406779661016949,76.20338983050847,2.4576271186440684,4,1,1,5.264150943396227,0,1
380199,66198,1980,1980.0,13,59,29,0,0,252,3376,209,15.0,4.421052631578949,59.2280701754386,3.6666666666666665,33,1,1,7.0344827586206895,0,1
443723,383142,1979,1977.0,5,6,16,3,0,160,1338,253,14.0,2.8070175438596485,23.47368421052632,4.43859649122807,20,1,1,61.422222222222224,0,6
443723,383141,1979,1977.0,5,6,16,1,0,68,6106,60,28.0,0.9855072463768116,88.4927536231884,0.8695652173913043,9,1,1,61.422222222222224,0,6
686431,686430,1965,1965.0,24,2481,30,0,0,8,162,9,7.0,0.6666666666666666,13.5,0.75,5,1,1,156.13513513513513,0,1
686432,52262,1966,1965.0,22,3034,12,0,1,213,91390,91,21.0,2.9178082191780823,1251.917808219178,1.2465753424657535,18,1,1,386.9259259259259,0,1
167049,686443,1962,1960.0,6,508,6,0,0,1,2,2,7.0,1.0,2.0,2.0,0,1,1,43.5,0,1
263785,203708,1978,1974.0,6,77,3,3,0,313,7899,385,9.0,5.90566037735849,149.03773584905662,7.264150943396228,7,1,1,2652.375,1,2
203708,285401,1971,1969.0,9,82,9,4,0,196,2403,184,6.0,3.5636363636363635,43.69090909090909,3.345454545454545,26,1,1,149.03773584905662,0,3
213233,152748,1992,1992.0,0,0,0,0,1,336,11289,292,15.0,7.466666666666668,250.86666666666667,6.488888888888888,55,1,1,0.0,0,1
216718,398875,1985,1985.0,21,2225,19,1,0,296,10885,210,17.0,5.481481481481482,201.5740740740741,3.888888888888889,31,1,1,170.40540540540542,0,4
216682,159945,1970,1886.0,1,6,1,0,0,25,6685,7,19.0,0.38461538461538464,102.84615384615385,0.1076923076923077,0,1,1,15.643410852713178,0,1
216687,686685,1973,1973.0,5,379,4,0,0,3,152,8,7.0,0.75,38.0,2.0,0,1,1,30.32608695652174,0,1
686685,686686,1964,1964.0,3,152,8,0,0,10,204,6,18.0,0.2857142857142857,5.828571428571428,0.17142857142857146,2,1,1,38.0,0,1
565450,686937,1974,1972.0,5,1113,3,1,0,150,10222,135,37.0,1.7857142857142858,121.6904761904762,1.6071428571428572,15,1,1,201.64,0,1
190010,686937,1986,1985.0,6,965,7,4,0,150,10222,135,49.0,1.7857142857142858,121.6904761904762,1.6071428571428572,33,1,1,111.64864864864865,0,1
348996,190010,1994,1994.0,29,1547,63,4,0,192,4131,213,9.0,5.1891891891891895,111.64864864864865,5.756756756756758,24,1,1,363.4444444444445,0,5
538722,562117,1981,1978.0,7,29,5,0,1,53,853,55,31.0,0.8412698412698413,13.539682539682538,0.873015873015873,8,1,1,22.904761904761905,0,3
538722,399530,1981,1978.0,7,29,5,1,0,365,8782,180,18.0,6.186440677966102,148.84745762711862,3.0508474576271185,33,1,1,22.904761904761905,0,3
577919,686957,1970,1960.0,1,14,2,0,0,23,341,18,20.0,1.15,17.05,0.9,1,1,1,29.3,0,3
687038,456215,1989,1985.0,6,273,7,5,0,416,19366,196,12.0,9.244444444444444,430.35555555555567,4.355555555555555,35,1,1,194.72972972972974,0,1
127960,54147,1967,1967.0,7,41,10,0,1,193,11658,170,33.0,2.2705882352941176,137.1529411764706,2.0,38,1,1,4.536585365853658,0,2
127960,113788,1967,1967.0,7,41,10,0,1,93,2101,246,17.0,1.3676470588235294,30.89705882352941,3.6176470588235294,6,1,1,4.536585365853658,0,2
687068,126007,1978,1976.0,15,100,19,0,1,503,13249,265,11.0,11.976190476190474,315.45238095238096,6.309523809523809,76,1,0,234.80434782608697,0,0
687068,127960,1978,1976.0,15,100,19,3,0,27,186,62,9.0,0.6585365853658537,4.536585365853658,1.5121951219512195,5,1,0,234.80434782608697,0,0
165550,393200,1982,1979.0,5,376,3,3,0,227,5262,84,12.0,4.450980392156863,103.17647058823529,1.6470588235294117,28,1,1,94.0,0,9
165550,72208,1982,1979.0,5,376,3,0,1,279,17938,139,11.0,5.470588235294118,351.7254901960784,2.7254901960784315,34,1,1,94.0,0,9
77027,62961,1980,1977.0,11,311,11,0,1,418,15595,292,29.0,6.057971014492754,226.0144927536232,4.231884057971015,31,1,1,102.51111111111109,0,10
185611,145680,1968,1968.0,0,0,0,0,0,107,2739,111,8.0,1.8771929824561404,48.05263157894736,1.947368421052632,4,1,1,0.0,0,1
687147,565531,1991,1985.0,18,78,64,2,0,154,2208,259,7.0,4.052631578947368,58.10526315789475,6.815789473684211,14,1,1,30.621621621621625,0,2
565375,677269,1973,1973.0,0,0,0,0,0,222,4816,341,15.0,4.269230769230768,92.6153846153846,6.557692307692308,25,1,1,0.0,0,1
687178,687177,1979,1979.0,7,63,9,0,0,1,0,4,1.0,1.0,0.0,4.0,1,1,1,85.20689655172414,0,1
687177,687176,1961,1961.0,1,0,4,0,0,17,234,10,6.0,0.3333333333333333,4.588235294117646,0.19607843137254904,5,1,1,0.0,0,1
538742,687193,1977,1977.0,22,2187,12,0,0,90,1427,80,26.0,1.69811320754717,26.924528301886788,1.509433962264151,9,1,1,144.88095238095238,0,2
556715,529808,1995,1995.0,1,19,2,0,0,97,5921,53,21.0,2.0638297872340425,125.97872340425532,1.127659574468085,12,1,1,2.375,0,1
273144,102234,1991,1969.0,1,3,1,2,1,716,54544,354,26.0,12.56140350877193,956.9122807017543,6.2105263157894735,101,1,1,2693.0,1,4
273103,129025,1978,1975.0,9,176,13,5,0,249,4208,233,24.0,4.5272727272727264,76.50909090909092,4.236363636363636,23,1,1,517.6170212765959,0,2
71385,687228,1967,1967.0,4,11,5,0,0,11,61,11,1.0,0.36666666666666653,2.033333333333333,0.36666666666666653,3,1,1,23.058823529411764,0,1
71385,687229,1967,1967.0,4,11,5,0,0,4,17,3,14.0,0.8,3.4,0.6,0,1,1,23.058823529411764,0,1
687271,687274,1993,1991.0,22,1225,29,0,0,27,242,48,9.0,1.35,12.1,2.4,6,1,1,295.258064516129,0,5
687298,687297,1985,1985.0,11,324,32,0,1,40,553,82,7.0,1.2121212121212122,16.757575757575758,2.484848484848485,8,1,0,40.620689655172406,0,0
687303,150546,1988,1987.0,24,2219,11,0,1,282,17427,294,10.0,6.409090909090909,396.0681818181818,6.6818181818181825,24,1,1,1020.6285714285713,1,2
437415,164457,1989,1983.0,15,309,12,4,0,131,13645,120,37.0,1.9264705882352944,200.66176470588238,1.7647058823529411,24,1,1,86.35897435897436,0,1
687313,82353,1977,1973.0,3,6,8,0,0,233,13974,194,27.0,3.5846153846153848,214.98461538461535,2.9846153846153847,7,1,0,445.66666666666674,0,0
687334,11451,1993,1986.0,9,805,12,7,1,477,41875,777,17.0,10.369565217391305,910.3260869565216,16.891304347826086,64,1,1,148.62857142857143,0,3
532790,686432,1989,1984.0,19,2350,23,9,0,424,20894,334,24.0,7.851851851851853,386.9259259259259,6.185185185185184,70,1,1,231.34210526315792,0,3
687549,687550,1995,1987.0,7,323,13,5,0,616,23640,600,18.0,13.688888888888886,525.3333333333334,13.333333333333336,88,1,1,155.35294117647058,0,1
727504,98704,1974,1870.0,1,9,2,2,0,38,601,31,5.0,2.0,31.63157894736842,1.631578947368421,18,1,1,485.8684210526316,0,1
687550,687552,1980,1977.0,11,214,7,8,0,509,20849,502,3.0,11.311111111111114,463.31111111111113,11.155555555555555,11,1,1,525.3333333333334,0,1
687552,687553,1973,1973.0,11,227,8,0,0,124,1541,33,19.0,1.8787878787878791,23.34848484848485,0.5,5,1,1,463.31111111111113,0,1
213950,62961,1985,1984.0,17,661,26,2,1,418,15595,292,34.0,6.057971014492754,226.0144927536232,4.231884057971015,42,1,1,442.76315789473676,0,4
619393,52331,1995,1992.0,20,1223,22,16,0,772,52412,605,33.0,12.866666666666667,873.5333333333333,10.083333333333334,190,1,1,290.46666666666664,0,21
687646,284746,1995,1989.0,4,48,9,6,1,279,8083,269,10.0,7.54054054054054,218.45945945945942,7.27027027027027,33,1,1,16.87878787878788,0,2
687646,59981,1994,1989.0,4,48,9,1,0,269,23473,138,36.0,4.719298245614035,411.80701754385973,2.421052631578948,58,1,1,16.87878787878788,0,2
619429,29108,1983,1977.0,3,163,8,5,0,186,5148,407,30.0,2.6956521739130435,74.6086956521739,5.8985507246376825,8,1,0,190.51111111111112,0,0
437581,538731,1986,1986.0,58,1602,66,6,0,1098,18689,1587,26.0,17.70967741935484,301.43548387096774,25.596774193548388,61,1,1,415.8,0,8
687749,687747,1971,1969.0,14,309,5,13,0,153,3258,97,20.0,2.4285714285714284,51.714285714285715,1.5396825396825398,26,1,1,52.867924528301884,0,8
687753,687553,1966,1966.0,3,65,4,1,0,124,1541,33,12.0,1.8787878787878791,23.34848484848485,0.5,4,1,1,18.47826086956522,0,1
687737,687753,1974,1974.0,9,148,14,0,0,92,850,74,8.0,2.0,18.47826086956522,1.608695652173913,13,1,0,29.23333333333333,0,0
443746,727379,1977,1977.0,7,239,3,0,0,3,127,4,20.0,0.75,31.75,1.0,0,1,0,121.17777777777779,0,0
633415,687918,1986,1986.0,5,179,26,0,0,67,1047,39,21.0,1.3673469387755102,21.367346938775512,0.7959183673469388,13,1,1,270.17241379310343,0,1
200054,688109,1961,1958.0,21,116,8,0,0,79,1553,41,29.0,1.144927536231884,22.507246376811594,0.5942028985507246,3,1,1,223.4576271186441,0,6
727281,125405,1984,1984.0,16,143,3,0,1,279,27482,108,14.0,5.470588235294118,538.8627450980391,2.117647058823529,56,1,0,23.85185185185185,0,0
235414,292610,1986,1985.0,7,171,13,0,0,113,22693,219,4.0,2.825,567.325,5.475,10,1,1,143.06060606060606,0,3
235427,455400,1969,1968.0,21,521,24,1,0,6,17,6,1.0,0.6,1.7,0.6,2,1,1,982.2407407407408,1,1
688551,170121,1963,1961.0,18,477,9,0,1,331,30324,237,15.0,5.253968253968254,481.33333333333326,3.761904761904762,17,1,1,74.0,0,1
688551,125810,1963,1961.0,18,477,9,0,1,124,5262,49,16.0,1.8235294117647056,77.38235294117645,0.7205882352941176,8,1,1,74.0,0,1
688552,688551,1969,1969.0,0,0,0,0,0,47,2664,17,8.0,1.3055555555555556,74.0,0.4722222222222222,19,1,1,0.0,0,1
348893,92834,1967,1967.0,2,10,1,0,1,144,9053,196,10.0,2.25,141.453125,3.0625,6,1,1,387.9090909090909,0,1
61090,51627,1984,1980.0,8,373,17,1,0,52,1851,75,8.0,1.1304347826086956,40.23913043478261,1.6304347826086956,1,1,1,397.30952380952385,0,3
689121,689122,1995,1989.0,7,45,7,3,0,17,796,17,13.0,0.7727272727272727,36.18181818181818,0.7727272727272727,6,1,0,180.3793103448276,0,0
689192,457221,1965,1965.0,5,77,3,0,0,75,617,14,5.0,1.2711864406779658,10.457627118644067,0.23728813559322035,15,1,1,33.162790697674424,0,1
203708,689192,1971,1969.0,9,82,9,0,0,66,1426,201,5.0,1.5348837209302326,33.162790697674424,4.674418604651163,4,1,1,149.03773584905662,0,3
556734,32879,1970,1970.0,0,0,0,0,1,441,33835,330,46.0,4.59375,352.44791666666674,3.4375,35,1,1,0.0,0,2
532792,443656,1990,1990.0,0,0,0,0,0,61,2839,50,31.0,1.1296296296296295,52.574074074074076,0.925925925925926,16,1,1,0.0,0,1
443770,443782,1977,1977.0,11,596,8,4,0,1115,31687,1411,3.0,23.22916666666667,660.1458333333334,29.39583333333333,29,1,0,298.37777777777785,0,0
273140,726879,1973,1973.0,19,1273,18,0,0,34,2651,37,3.0,0.7727272727272727,60.25,0.8409090909090909,5,1,1,155.08695652173913,0,1
273140,726877,1973,1973.0,19,1273,18,0,0,29,1139,39,3.0,0.6590909090909091,25.88636363636364,0.8863636363636364,12,1,1,155.08695652173913,0,1
689548,161864,1968,1968.0,525,18718,0,0,1,131,4216,200,30.0,2.3818181818181814,76.65454545454546,3.636363636363636,31,1,1,2677.714285714286,1,1
590240,72032,1966,1966.0,2,76,2,0,0,82,1521,84,12.0,1.3442622950819672,24.9344262295082,1.3770491803278688,13,1,1,174.45454545454547,0,1
380153,163635,1980,1975.0,9,387,26,5,0,350,13376,432,25.0,5.645161290322582,215.74193548387098,6.96774193548387,54,1,1,549.2340425531913,0,1
69638,448954,1991,1989.0,15,354,23,4,0,219,3013,66,10.0,5.341463414634147,73.48780487804878,1.6097560975609757,23,1,0,348.27272727272725,0,0
250573,689788,1978,1973.0,15,598,9,0,0,45,1530,35,17.0,0.9,30.6,0.7,4,1,1,189.6122448979592,0,1
